metric_family,construct_a,construct_b,n,statistic,raw_p_value,bh_fdr_q_0_05_p_value,bh_fdr_q_0_05_reject
pearson,MR-001,LIQ-001,3753,0.7157496938250598,0.0,0.0,True
pearson,MR-001,VOL-001,3753,0.6312491610414822,0.0,0.0,True
pearson,MR-001,BRD-001,3573,-0.4978005941610834,9.194134003861285e-234,1.71623834738744e-233,True
pearson,MR-001,COR-001,3712,0.6266402034156231,0.0,0.0,True
pearson,MR-001,CRD-001,368,0.6482970706031064,2.8219003763709687e-49,3.591509569926687e-49,True
pearson,MR-001,FUND-001,3871,0.22918807444782652,1.02161254427578e-47,1.243702227813993e-47,True
pearson,MR-001,OPT-001,4509,0.5457921389594489,0.0,0.0,True
pearson,LIQ-001,VOL-001,3753,0.7982603677578282,0.0,0.0,True
pearson,LIQ-001,BRD-001,3573,-0.6137039260741574,0.0,0.0,True
pearson,LIQ-001,COR-001,3712,0.722439364700374,0.0,0.0,True
pearson,LIQ-001,CRD-001,368,0.5293804411067513,2.108942975422214e-29,2.271169358147e-29,True
pearson,LIQ-001,FUND-001,3166,0.43596720241901255,3.433239167387196e-152,5.654746863931852e-152,True
pearson,LIQ-001,OPT-001,3753,0.6634743059672209,0.0,0.0,True
pearson,VOL-001,BRD-001,3573,-0.6153202804073604,0.0,0.0,True
pearson,VOL-001,COR-001,3712,0.7176884738928488,0.0,0.0,True
pearson,VOL-001,CRD-001,368,0.5388421604281007,1.1588438277750921e-30,1.297905087108103e-30,True
pearson,VOL-001,FUND-001,3166,0.3851599128448163,1.8570039124959558e-115,2.8886727527714866e-115,True
pearson,VOL-001,OPT-001,3753,0.766309733160487,0.0,0.0,True
pearson,BRD-001,COR-001,3573,-0.5944346249914839,0.0,0.0,True
pearson,BRD-001,CRD-001,367,-0.40855730602012164,1.2539885738356969e-16,1.300432595088871e-16,True
pearson,BRD-001,FUND-001,2989,-0.37218202932762523,2.92788186731507e-101,4.099034614241098e-101,True
pearson,BRD-001,OPT-001,3573,-0.7207487754570168,0.0,0.0,True
pearson,COR-001,CRD-001,367,0.7137226115201758,2.4659096350584525e-65,3.28787951341127e-65,True
