year,observations,mean_corr,median_corr,min_corr,max_corr,mean_eligible_count,mean_coverage_ratio
2010,192,0.4599550436302083,0.47383036580000004,0.2734484473,0.6276674145,422.7552083333333,0.8404676110036458
2011,252,0.45476456828333334,0.35591341135,0.2213476039,0.7045474215,431.1111111111111,0.8570797437626984
2012,250,0.35576386339,0.33128624475,0.2155573297,0.5857339381,437.588,0.8699562624316
2013,252,0.3225247426904762,0.3251784746,0.249058293,0.4123709897,446.39285714285717,0.8874609486111111
2014,252,0.2960643180115079,0.2900637482,0.1691139257,0.3967775033,453.6587301587302,0.9019060241801587
2015,252,0.3632802301948413,0.3310720369,0.2525362058,0.528963532,459.22222222222223,0.9129666445662699
2016,252,0.31500530303214286,0.32716029474999997,0.1557536802,0.4160005253,464.2936507936508,0.9230490075150795
2017,251,0.1497118842913546,0.1579034392,0.06736282261,0.2051200186,470.45418326693226,0.9352965870099601
2018,251,0.2615683487332271,0.278124057,0.0868775339,0.454602564,472.9362549800797,0.9402311232362549
2019,252,0.29570134733730163,0.2700833086,0.1418181955,0.4369067821,477.67063492063494,0.9496434093698413
2020,253,0.4042905514221739,0.3735506464,0.09387843027,0.7301479518,483.12648221343875,0.9604900242944664
2021,252,0.23697965704603174,0.2347284479,0.1913610141,0.2918483145,488.47222222222223,0.9711177380230159
2022,251,0.41034002323306773,0.4314822994,0.2550593771,0.5294076493,491.7171314741036,0.9775688498454184
2023,250,0.2789788796908,0.2784677995,0.1690628707,0.4455599737,493.232,0.9805805169108
2024,252,0.19661832148214287,0.1962904961,0.131760882,0.2784989672,496.0595238095238,0.986201836595238
2025,249,0.2562099971200803,0.2002195037,0.1314563259,0.5064199266,497.5140562248996,0.9890935511301204
