metric,value
rows,4023
valid_raw_observations,3963
normalized_observations,3712
first_date,2010-01-04
last_date,2025-12-30
first_valid_raw_date,2010-03-31
first_normalized_date,2011-03-29
min_raw_corr,0.06736282261
max_raw_corr,0.7301479518
mean_raw_corr,0.3140302892395105
median_raw_corr,0.2982760724
std_raw_corr,0.1272790801198856
min_zscore,-3.246132505
max_zscore,6.977897173
mean_zscore,-0.04695660461806103
min_percentile,0.003968253968
max_percentile,1.0
mean_percentile,0.4608915315406185
mean_eligible_count,468.5470603078476
min_eligible_count,419
max_eligible_count,498
mean_coverage_ratio,0.9315050900757759
min_coverage_ratio,0.8330019881
max_coverage_ratio,0.9900596421
min_pair_count,87571
max_pair_count,123753
