strategy,state,observations,avg_exposure,avg_daily_return,realized_vol,downside_vol
BUY_AND_HOLD,HIGH_BREADTH,765,1.0,0.0002536423189189155,0.10677129485910934,0.0800781158451471
BUY_AND_HOLD,LOW_BREADTH,766,1.0,0.000736781890145444,0.29257711783551027,0.21858317425833912
BUY_AND_HOLD,MID_BREADTH,2292,1.0,0.000534587616479954,0.1293789327913467,0.10218532346621952
STATIC_RISK_BUDGET_75,HIGH_BREADTH,765,0.75,0.00019023173918918663,0.08007847114433202,0.06005858688386033
STATIC_RISK_BUDGET_75,LOW_BREADTH,766,0.75,0.0005525864176090829,0.21943283837663272,0.16393738069375433
STATIC_RISK_BUDGET_75,MID_BREADTH,2292,0.75,0.0004009407123599656,0.09703419959351003,0.07663899259966463
BRD_UC1_RISK_BUDGET,HIGH_BREADTH,765,1.0,0.0002536423189189155,0.10677129485910934,0.0800781158451471
BRD_UC1_RISK_BUDGET,LOW_BREADTH,766,0.5,0.000368390945072722,0.14628855891775513,0.10929158712916956
BRD_UC1_RISK_BUDGET,MID_BREADTH,2292,0.75,0.0004009407123599656,0.09703419959351003,0.07663899259966463
STATIC_VOL_TARGET_12,HIGH_BREADTH,765,0.9412893359450244,0.00018634098751084128,0.09967552607805444,0.07598888959561832
STATIC_VOL_TARGET_12,LOW_BREADTH,766,0.5452530312452465,0.00036131282161577793,0.13443840360594558,0.09671268711692882
STATIC_VOL_TARGET_12,MID_BREADTH,2292,0.9025925370310904,0.00045991573865941665,0.11116323860875549,0.08707904734996082
BRD_UC2_VOL_TARGET,HIGH_BREADTH,765,0.9412893359450244,0.00018634098751084128,0.09967552607805444,0.07598888959561832
BRD_UC2_VOL_TARGET,LOW_BREADTH,766,0.36395653287317714,0.00024195686702358158,0.08970323329076034,0.0645140914402722
BRD_UC2_VOL_TARGET,MID_BREADTH,2292,0.9025925370310904,0.00045991573865941665,0.11116323860875549,0.08707904734996082
STATIC_RISK_CONTROL_75,HIGH_BREADTH,765,0.75,0.00019023173918918663,0.08007847114433202,0.06005858688386033
STATIC_RISK_CONTROL_75,LOW_BREADTH,766,0.75,0.0005525864176090829,0.21943283837663272,0.16393738069375433
STATIC_RISK_CONTROL_75,MID_BREADTH,2292,0.75,0.0004009407123599656,0.09703419959351003,0.07663899259966463
BRD_UC3_TREND_DETERIORATION_CONTROL,HIGH_BREADTH,765,1.0,0.0002536423189189155,0.10677129485910934,0.0800781158451471
BRD_UC3_TREND_DETERIORATION_CONTROL,LOW_BREADTH,766,0.25,0.000184195472536361,0.07314427945887757,0.05464579356458478
BRD_UC3_TREND_DETERIORATION_CONTROL,MID_BREADTH,2292,1.0,0.000534587616479954,0.1293789327913467,0.10218532346621952
BRD_UC4_PORTFOLIO_RISK_CONTROL,HIGH_BREADTH,765,1.0,0.0002536423189189155,0.10677129485910934,0.0800781158451471
BRD_UC4_PORTFOLIO_RISK_CONTROL,LOW_BREADTH,766,0.5,0.000368390945072722,0.14628855891775513,0.10929158712916956
BRD_UC4_PORTFOLIO_RISK_CONTROL,MID_BREADTH,2292,0.8499999999999999,0.0004543994740079609,0.1099720928726447,0.08685752494628658
