period,strategy,cagr,annualized_volatility,max_drawdown,downside_volatility,observations
2010-2013,BUY_AND_HOLD,0.14949950324413086,0.1623671499930432,-0.1942387582881523,0.12821988978737908,806
2010-2013,STATIC_RISK_BUDGET_75,0.1129152245392866,0.12177536249478238,-0.14699705425713316,0.09616491734053433,806
2010-2013,BRD_UC1_RISK_BUDGET,0.12363270618473088,0.11458896775443124,-0.12254323464319383,0.08321680581627884,806
2010-2013,STATIC_VOL_TARGET_12,0.11336314878474485,0.11552048209956724,-0.14444124107087486,0.08485246416853978,806
2010-2013,BRD_UC2_VOL_TARGET,0.11452469812861743,0.10897328187568582,-0.1138132496009695,0.07797114133000688,806
2010-2013,STATIC_RISK_CONTROL_75,0.1129152245392866,0.12177536249478238,-0.14699705425713316,0.09616491734053433,806
2010-2013,BRD_UC3_TREND_DETERIORATION_CONTROL,0.14279795892481895,0.11756960873311319,-0.09686964600339987,0.08257979476929674,806
2010-2013,BRD_UC4_PORTFOLIO_RISK_CONTROL,0.13258626744744428,0.11958243882165362,-0.12274704749743981,0.08562604288845027,806
2014-2017,BUY_AND_HOLD,0.0964774385845355,0.12119794329314407,-0.14351287770327037,0.09409529589438874,1007
2014-2017,STATIC_RISK_BUDGET_75,0.07300162650259034,0.09089845746985804,-0.10770006691980716,0.07057147192079156,1007
2014-2017,BRD_UC1_RISK_BUDGET,0.05885737227166121,0.08343363348750697,-0.09889422459472808,0.06372619183872262,1007
2014-2017,STATIC_VOL_TARGET_12,0.07437147672195499,0.10195811277922816,-0.12132889216646725,0.07961486649197881,1007
2014-2017,BRD_UC2_VOL_TARGET,0.06991884653255487,0.09521244545362491,-0.11435710890889339,0.0738547570672616,1007
2014-2017,STATIC_RISK_CONTROL_75,0.07300162650259034,0.09089845746985804,-0.10770006691980716,0.07057147192079156,1007
2014-2017,BRD_UC3_TREND_DETERIORATION_CONTROL,0.07974482105145575,0.09664083489005378,-0.11790178977971055,0.07418797914309068,1007
2014-2017,BRD_UC4_PORTFOLIO_RISK_CONTROL,0.06957052483105897,0.09067433075430266,-0.1095877131474936,0.06864996136829671,1007
2018-2021,BUY_AND_HOLD,0.15503034070488608,0.20896134638073482,-0.3410474689324394,0.1861780609153498,1008
2018-2021,STATIC_RISK_BUDGET_75,0.11878767811101998,0.15672100978555106,-0.26442095538235444,0.13963354568651234,1008
2018-2021,BRD_UC1_RISK_BUDGET,0.11914172140131662,0.1322191415712928,-0.19884592945313206,0.11161884152500344,1008
2018-2021,STATIC_VOL_TARGET_12,0.11118769384926352,0.11874552869185695,-0.14120355081116465,0.09934462498734059,1008
2018-2021,BRD_UC2_VOL_TARGET,0.10358995616982547,0.11206075831770768,-0.1275074952356382,0.09527597054489528,1008
2018-2021,STATIC_RISK_CONTROL_75,0.11878767811101998,0.15672100978555106,-0.26442095538235444,0.13963354568651234,1008
2018-2021,BRD_UC3_TREND_DETERIORATION_CONTROL,0.12265651401461142,0.13649786022108717,-0.14856183923493083,0.11720745477583021,1008
2018-2021,BRD_UC4_PORTFOLIO_RISK_CONTROL,0.12568480974233087,0.14046809433018256,-0.2054933378948237,0.1186570742259703,1008
2022-2025,BUY_AND_HOLD,0.09727753616878565,0.1804209424766244,-0.25360573583037027,0.13059332518675323,1002
2022-2025,STATIC_RISK_BUDGET_75,0.07536819414299267,0.1353157068574683,-0.19351827051926784,0.09794499389006492,1002
2022-2025,BRD_UC1_RISK_BUDGET,0.06505230662576378,0.1070227046085852,-0.15516693223212186,0.07537099967680906,1002
2022-2025,STATIC_VOL_TARGET_12,0.08446661571278757,0.11966808568326147,-0.15545098652314304,0.08381490328620231,1002
2022-2025,BRD_UC2_VOL_TARGET,0.07484152107857378,0.10358926778709049,-0.13082165760164666,0.07406165773704894,1002
2022-2025,STATIC_RISK_CONTROL_75,0.07536819414299267,0.1353157068574683,-0.19351827051926784,0.09794499389006492,1002
2022-2025,BRD_UC3_TREND_DETERIORATION_CONTROL,0.0681061013697899,0.10893142344668567,-0.1522749403218996,0.08296000681497248,1002
2022-2025,BRD_UC4_PORTFOLIO_RISK_CONTROL,0.0707801027234034,0.11452799847375482,-0.1646628872500142,0.08073535902924892,1002
