date,spy_return,lag_cor_state,UC1_COR_policy,UC1_static_benchmark,UC2_COR_policy,UC2_static_benchmark,UC3_COR_policy,UC3_static_benchmark,UC4_COR_policy,UC4_buyhold_benchmark,UC1_COR_policy_return,UC1_static_benchmark_return,UC2_COR_policy_return,UC2_static_benchmark_return,UC3_COR_policy_return,UC3_static_benchmark_return,UC4_COR_policy_return,UC4_buyhold_benchmark_return
2011-03-30,0.006901286651730398,MID_CORRELATION,0.75,0.75,0.7393145050575044,0.7393145050575044,1.0,0.75,0.85,1.0,0.005175964988797799,0.005175964988797799,0.005102221325184021,0.005102221325184021,0.006901286651730398,0.005175964988797799,0.005866093653970839,0.006901286651730398
2011-03-31,-0.0013557876687335657,MID_CORRELATION,0.75,0.75,0.7322961154637434,0.7322961154637434,1.0,0.75,0.85,1.0,-0.0010168407515501743,-0.0010168407515501743,-0.0009928380432072347,-0.0009928380432072347,-0.0013557876687335657,-0.0010168407515501743,-0.001152419518423531,-0.0013557876687335657
2011-04-01,0.004223527973910235,MID_CORRELATION,0.75,0.75,0.7900094563218671,0.7900094563218671,1.0,0.75,0.85,1.0,0.003167645980432676,0.003167645980432676,0.0033366270384290217,0.0033366270384290217,0.004223527973910235,0.003167645980432676,0.0035899987778236996,0.004223527973910235
2011-04-04,0.0008261405587226545,MID_CORRELATION,0.75,0.75,0.7987626813206518,0.7987626813206518,1.0,0.75,0.85,1.0,0.0006196054190419908,0.0006196054190419908,0.0006598902478330488,0.0006598902478330488,0.0008261405587226545,0.0006196054190419908,0.0007022194749142563,0.0008261405587226545
2011-04-05,-0.00015000010877874725,MID_CORRELATION,0.75,0.75,0.8156392918896798,0.8156392918896798,1.0,0.75,0.85,1.0,-0.00011250008158406044,-0.00011250008158406044,-0.00012234598250767236,-0.00012234598250767236,-0.00015000010877874725,-0.00011250008158406044,-0.00012750009246193517,-0.00015000010877874725
2011-04-06,0.0031521926720938787,MID_CORRELATION,0.75,0.75,0.833061496257527,0.833061496257527,1.0,0.75,0.85,1.0,0.002364144504070409,0.002364144504070409,0.0026259703439065387,0.0026259703439065387,0.0031521926720938787,0.002364144504070409,0.0026793637712797967,0.0031521926720938787
2011-04-07,-0.0025437403005773573,MID_CORRELATION,0.75,0.75,0.8318596389641986,0.8318596389641986,1.0,0.75,0.85,1.0,-0.001907805225433018,-0.001907805225433018,-0.0021160348880569623,-0.0021160348880569623,-0.0025437403005773573,-0.001907805225433018,-0.0021621792554907537,-0.0025437403005773573
2011-04-08,-0.0034503952039884878,MID_CORRELATION,0.75,0.75,0.9519317151379623,0.9519317151379623,1.0,0.75,0.85,1.0,-0.002587796402991366,-0.002587796402991366,-0.0032845406244365605,-0.0032845406244365605,-0.0034503952039884878,-0.002587796402991366,-0.0029328359233902145,-0.0034503952039884878
2011-04-11,-0.0030106419889118774,MID_CORRELATION,0.75,0.75,0.9577287871126309,0.9577287871126309,1.0,0.75,0.85,1.0,-0.002257981491683908,-0.002257981491683908,-0.002883378500470931,-0.002883378500470931,-0.0030106419889118774,-0.002257981491683908,-0.0025590456905750956,-0.0030106419889118774
2011-04-12,-0.007473995492863095,MID_CORRELATION,0.75,0.75,0.9712414447545399,0.9712414447545399,1.0,0.75,0.85,1.0,-0.005605496619647321,-0.005605496619647321,-0.007259054180577272,-0.007259054180577272,-0.007473995492863095,-0.005605496619647321,-0.00635289616893363,-0.007473995492863095
2011-04-13,-7.602119679883668e-05,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-5.701589759912751e-05,-5.701589759912751e-05,-7.602119679883668e-05,-7.602119679883668e-05,-7.602119679883668e-05,-5.701589759912751e-05,-6.461801727901117e-05,-7.602119679883668e-05
2011-04-14,0.0007606179797647883,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0005704634848235912,0.0005704634848235912,0.0007606179797647883,0.0007606179797647883,0.0007606179797647883,0.0005704634848235912,0.00064652528280007,0.0007606179797647883
