use_case,lag_cor_state,count,mean,min,max
UC-1,HIGH_CORRELATION,702,0.5,0.5,0.5
UC-1,LOW_CORRELATION,985,1.0,1.0,1.0
UC-1,MID_CORRELATION,2024,0.75,0.75,0.75
UC-2,HIGH_CORRELATION,702,0.39873400001438164,0.08488149961646778,1.0
UC-2,LOW_CORRELATION,985,0.9607736169766095,0.6200686121899393,1.0
UC-2,MID_CORRELATION,2024,0.8650980628115035,0.3913925330589248,1.0
UC-3,HIGH_CORRELATION,702,0.25,0.25,0.25
UC-3,LOW_CORRELATION,985,1.0,1.0,1.0
UC-3,MID_CORRELATION,2024,1.0,1.0,1.0
UC-4,HIGH_CORRELATION,702,0.5,0.5,0.5
UC-4,LOW_CORRELATION,985,1.0,1.0,1.0
UC-4,MID_CORRELATION,2024,0.85,0.85,0.85
