period,use_case,delta_cagr,delta_volatility,delta_downside_volatility,delta_max_drawdown,risk_metrics_improved
2011-2014,UC-1,-0.015905589362451344,-0.0076673786801009225,-0.009832392888439359,0.02000898522712069,3
2011-2014,UC-2,-0.00903166975237446,-0.005337010431288786,-0.004159483869224351,0.014499042377903448,3
2011-2014,UC-3,-0.004271095487357046,0.006517868007346286,0.0011195082067221584,-0.006965753278542319,0
2011-2014,UC-4,-0.0366993147513377,-0.038173332298143695,-0.034813310972796094,0.05609674628345418,3
2015-2018,UC-1,-0.00202330707430165,-0.003930615446538027,-0.0022215145169888345,-4.440892098500626e-16,2
2015-2018,UC-2,-0.006824606760779339,-0.0052556101290751195,-0.002574683406970285,2.220446049250313e-16,3
2015-2018,UC-3,-0.02031033119149539,0.013782665518134424,0.018149949768955786,-0.04721035663287099,0
2015-2018,UC-4,-0.015928438962078184,-0.029637239337716184,-0.02179175074296151,0.028074518428376827,3
2019-2022,UC-1,0.003338147501508626,-0.031308372633770565,-0.028765054560762213,0.04679504962544634,3
2019-2022,UC-2,-0.0006750014544967264,-0.012492768962409043,-0.0064633610270065645,0.028822557814963345,3
2019-2022,UC-3,0.0226555442011227,-0.035809985553232504,-0.026251290687728288,0.08685380419412958,3
2019-2022,UC-4,-0.01164774214315667,-0.08081887887673767,-0.06979331556058065,0.11708434892903219,3
2023-2025,UC-1,-0.011736742739751671,0.001978998789806785,0.002709203410927341,0.008666846972642084,1
2023-2025,UC-2,-0.011430486896096603,-0.0037278445532780563,-0.0016486825655666476,0.004700688757129368,3
2023-2025,UC-3,0.004660760976094025,0.012055081908150744,0.011833546557659266,-0.013505022970766278,0
2023-2025,UC-4,-0.05407555205063952,-0.030482198116743367,-0.02172627227131456,0.04154674436890815,3
