policy,lag_state,observations,average_exposure,policy_return_sum
BUY_AND_HOLD,HIGH_CREDIT_STRESS,53,1.0,0.12214235924143907
BUY_AND_HOLD,LOW_CREDIT_STRESS,174,1.0,-0.05686858288712791
BUY_AND_HOLD,MID_CREDIT_STRESS,281,1.0,0.20356807281343578
STATIC_RISK_BUDGET_075,HIGH_CREDIT_STRESS,53,0.75,0.09160676943107933
STATIC_RISK_BUDGET_075,LOW_CREDIT_STRESS,174,0.75,-0.04265143716534593
STATIC_RISK_BUDGET_075,MID_CREDIT_STRESS,281,0.75,0.1526760546100768
STATIC_HEDGE_POLICY_050,HIGH_CREDIT_STRESS,53,0.5,0.061071179620719535
STATIC_HEDGE_POLICY_050,LOW_CREDIT_STRESS,174,0.5,-0.028434291443563953
STATIC_HEDGE_POLICY_050,MID_CREDIT_STRESS,281,0.5,0.10178403640671789
UC1_CREDIT_STRESS_RISK_BUDGET,HIGH_CREDIT_STRESS,53,0.5,0.061071179620719535
UC1_CREDIT_STRESS_RISK_BUDGET,LOW_CREDIT_STRESS,174,1.0,-0.05686858288712791
UC1_CREDIT_STRESS_RISK_BUDGET,MID_CREDIT_STRESS,281,0.75,0.1526760546100768
UC3_DRAWDOWN_WARNING_SUPPORT,HIGH_CREDIT_STRESS,53,0.25,0.030535589810359767
UC3_DRAWDOWN_WARNING_SUPPORT,LOW_CREDIT_STRESS,174,1.0,-0.05686858288712791
UC3_DRAWDOWN_WARNING_SUPPORT,MID_CREDIT_STRESS,281,0.75,0.1526760546100768
UC4_PORTFOLIO_RISK_CONTROL,HIGH_CREDIT_STRESS,53,0.5,0.061071179620719535
UC4_PORTFOLIO_RISK_CONTROL,LOW_CREDIT_STRESS,174,1.0,-0.05686858288712791
UC4_PORTFOLIO_RISK_CONTROL,MID_CREDIT_STRESS,281,0.8499999999999999,0.17303286189142036
UC2_VOL_AWARE_DERISKING,HIGH_CREDIT_STRESS,53,0.36770610174940727,0.040246005252745895
UC2_VOL_AWARE_DERISKING,LOW_CREDIT_STRESS,174,0.9170766779764177,-0.04809442797471827
UC2_VOL_AWARE_DERISKING,MID_CREDIT_STRESS,281,0.7925996143428334,0.14928466828995512
STATIC_VOL_TARGET_10,HIGH_CREDIT_STRESS,53,0.4560948913377024,0.04858675793109003
STATIC_VOL_TARGET_10,LOW_CREDIT_STRESS,174,0.8376888630203707,-0.05669094819894494
STATIC_VOL_TARGET_10,MID_CREDIT_STRESS,281,0.7925996143428334,0.14928466828995512
