period,use_case,policy,benchmark,delta_return,delta_volatility,delta_downside_volatility,delta_max_drawdown
2024Q3,UC-1,UC1_CREDIT_STRESS_RISK_BUDGET,STATIC_RISK_BUDGET_075,-0.01842882515724753,0.01209635228254441,0.01436176702022679,-0.00682513482628222
2024Q3,UC-2,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,-0.002705898970052134,0.001466285350674168,0.0016554693585256047,0.0
2024Q3,UC-3,UC3_DRAWDOWN_WARNING_SUPPORT,STATIC_RISK_BUDGET_075,-0.020705321658844533,0.011811768998202743,0.01436176702022679,-0.008977991419535591
2024Q3,UC-4,UC4_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.015332368967140741,-0.018528257323766367,-0.010774157675848967,0.005461091576992816
2024Q4,UC-1,UC1_CREDIT_STRESS_RISK_BUDGET,STATIC_RISK_BUDGET_075,0.006342095303178752,0.03093236712967805,0.026357521680705723,-0.008783332610420524
2024Q4,UC-2,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,0.006872389877072171,0.006302501645997785,0.001488492302588365,-4.73311840496482e-05
2024Q4,UC-3,UC3_DRAWDOWN_WARNING_SUPPORT,STATIC_RISK_BUDGET_075,0.006342095303178752,0.03093236712967805,0.026357521680705723,-0.008783332610420524
2024Q4,UC-4,UC4_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,0.0005585890223851475,-6.430746912162999e-05,0.00013744337027794817,3.283673544984822e-05
2025Q1,UC-1,UC1_CREDIT_STRESS_RISK_BUDGET,STATIC_RISK_BUDGET_075,-0.0054200680014182545,0.008591146760383653,0.00351196178240204,-0.009214180088261137
2025Q1,UC-2,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,0.0004858475729422329,0.004776199238133744,0.0009359271084652676,-0.0005671961273232551
2025Q1,UC-3,UC3_DRAWDOWN_WARNING_SUPPORT,STATIC_RISK_BUDGET_075,-0.016956505563083146,0.003996887094135829,0.0034992656259237864,-0.01868912131719891
2025Q1,UC-4,UC4_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.005762213084432255,-0.02547037851645384,-0.016545107970127385,0.004130330607640342
2025Q2,UC-1,UC1_CREDIT_STRESS_RISK_BUDGET,STATIC_RISK_BUDGET_075,-0.014726478188583192,-0.07387900315697268,-0.0664109452518459,0.029632823421158583
2025Q2,UC-2,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,-0.0023113847770095397,-0.019254719057194114,-0.019214935178296866,0.010544435702684263
2025Q2,UC-3,UC3_DRAWDOWN_WARNING_SUPPORT,STATIC_RISK_BUDGET_075,-0.029251666676549437,-0.14269598541598513,-0.12612802850171653,0.0602325417016949
2025Q2,UC-4,UC4_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.03711176732645605,-0.15029471745566114,-0.13154900078654572,0.0583293040834687
2025Q3,UC-1,UC1_CREDIT_STRESS_RISK_BUDGET,STATIC_RISK_BUDGET_075,-0.0020905131625028606,0.0008420829526129547,0.0010014829303999703,0.0
2025Q3,UC-2,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,0.0,0.0,0.0,0.0
2025Q3,UC-3,UC3_DRAWDOWN_WARNING_SUPPORT,STATIC_RISK_BUDGET_075,-0.0020905131625028606,0.0008420829526129547,0.0010014829303999703,0.0
2025Q3,UC-4,UC4_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.013376572302436163,-0.01247660116358612,-0.007215941652375296,0.0035835969123587663
2025Q4,UC-1,UC1_CREDIT_STRESS_RISK_BUDGET,STATIC_RISK_BUDGET_075,-0.000980485276047105,-8.714034135123838e-05,0.0,-0.0009265794522692605
