date,market_return,fund_state_lag1,fund_percentile_lag1,use_case,policy,policy_type,exposure,policy_return,turnover,equity
2010-01-05,0.002647152822335297,NORMAL_OR_LOW,0.0158730158730158,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.002647152822335297,0.0,1.0026471528223353
2010-01-06,0.0007038997612192066,NORMAL_OR_LOW,0.0416666666666666,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0007038997612192066,0.0,1.0033529159137942
2010-01-07,0.0042209672299207135,NORMAL_OR_LOW,0.2261904761904762,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0042209672299207135,0.0,1.0075880356919116
2010-01-08,0.003328023571724792,NORMAL_OR_LOW,0.4742063492063492,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.003328023571724792,0.0,1.0109413124252822
2010-01-11,0.0013960709249714043,NORMAL_OR_LOW,0.4761904761904761,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0013960709249714043,0.0,1.0123526581984115
2010-01-12,-0.009325736782747729,NORMAL_OR_LOW,0.2281746031746031,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.009325736782747729,0.0,1.0029117237767382
2010-01-13,0.008446187819702411,NORMAL_OR_LOW,0.0833333333333333,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.008446187819702411,0.0,1.0113825045623381
2010-01-14,0.0027044990313107586,NORMAL_OR_LOW,0.1825396825396825,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0027044990313107586,0.0,1.0141177875662117
2010-01-15,-0.0112240458671522,NORMAL_OR_LOW,0.1706349206349206,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0112240458671522,0.0,1.0027352830038736
2010-01-19,0.012495371618132634,NORMAL_OR_LOW,0.1011904761904761,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.012495371618132634,0.0,1.0152648329996203
2010-01-20,-0.010168637373804912,NORMAL_OR_LOW,0.1924603174603174,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.010168637373804912,0.0,1.0049409730744705
2010-01-21,-0.019228863527507523,NORMAL_OR_LOW,0.2896825396825397,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.019228863527507523,0.0,0.9856171002500209
2010-01-22,-0.02229228477820655,NORMAL_OR_LOW,0.1031746031746031,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.02229228477820655,0.0,0.9636454431689773
2010-01-25,0.005128125441420162,NORMAL_OR_LOW,0.2539682539682539,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005128125441420162,0.0,0.9685871378826008
2010-01-26,-0.004190494852031601,NORMAL_OR_LOW,0.3392857142857143,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.004190494852031601,0.0,0.9645282784675597
2010-01-27,0.004756730752504712,NORMAL_OR_LOW,0.3412698412698413,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.004756730752504712,0.0,0.9691162797914068
2010-01-28,-0.011471866710103806,NORMAL_OR_LOW,0.1805555555555555,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.011471866710103806,0.0,0.9579987070030481
2010-01-29,-0.010868856972508723,NORMAL_OR_LOW,0.3035714285714285,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.010868856972508723,0.0,0.9475863560767837
2010-02-01,0.015550953647762933,ELEVATED,0.5297619047619048,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.015550953647762933,0.0,0.9623222275773863
2010-02-02,0.012103561787753625,NORMAL_OR_LOW,0.2599206349206349,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.012103561787753625,0.0,0.9739697541185979
2010-02-03,-0.00498318793439656,NORMAL_OR_LOW,0.0436507936507936,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.00498318793439656,0.0,0.9691162797914069
2010-02-04,-0.03086582584818731,NORMAL_OR_LOW,0.1567460317460317,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.03086582584818731,0.0,0.9392037054727221
2010-02-05,0.0020674434514453832,NORMAL_OR_LOW,0.4583333333333333,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0020674434514453832,0.0,0.941145456023175
2010-02-08,-0.007219685129102982,NORMAL_OR_LOW,0.0257936507936507,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.007219685129102982,0.0,0.9343506821700016
2010-02-09,0.012560420146835893,NORMAL_OR_LOW,0.0138888888888888,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.012560420146835893,0.0,0.9460865193025395
2010-02-10,-0.0019582969233504777,NORMAL_OR_LOW,0.117063492063492,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0019582969233504777,0.0,0.9442338009825659
2010-02-11,0.010465857876873264,NORMAL_OR_LOW,0.375,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.010465857876873264,0.0,0.9541160177461893
2010-02-12,-0.0008320720522776437,NORMAL_OR_LOW,0.0198412698412698,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0008320720522776437,0.0,0.9533221244731922
2010-02-16,0.015734820230256075,NORMAL_OR_LOW,0.123015873015873,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.015734820230256075,0.0,0.9683224767233037
2010-02-17,0.004738278666380991,ELEVATED,0.6845238095238095,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.004738278666380991,0.0,0.972910658456939
2010-02-18,0.005895658307715657,NORMAL_OR_LOW,0.0575396825396825,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005895658307715657,0.0,0.9786466072631358
2010-02-19,0.00207343394211823,NORMAL_OR_LOW,0.0158730158730158,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00207343394211823,0.0,0.980675766355974
2010-02-22,0.0001800095238559951,NORMAL_OR_LOW,0.0436507936507936,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0001800095238559951,0.0,0.9808522973337328
2010-02-23,-0.012144823372269187,NORMAL_OR_LOW,0.0456349206349206,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.012144823372269187,0.0,0.9689400194283302
2010-02-24,0.00919774490562153,NORMAL_OR_LOW,0.0575396825396825,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00919774490562153,0.0,0.97785208255588
2010-02-25,-0.0013535548318392987,NORMAL_OR_LOW,0.0595238095238095,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0013535548318392987,0.0,0.9765285061447123
2010-02-26,0.0006326628621911023,NORMAL_OR_LOW,0.0178571428571428,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0006326628621911023,0.0,0.977146319464421
2010-03-01,0.010384379627270457,NORMAL_OR_LOW,0.0376984126984126,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.010384379627270457,0.0,0.9872933777971297
2010-03-02,0.0027707606270583884,NORMAL_OR_LOW,0.0079365079365079,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0027707606270583884,0.0,0.9900289314156855
2010-03-03,0.0008914534271620145,NORMAL_OR_LOW,0.0357142857142857,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0008914534271620145,0.0,0.9909114960995855
2010-03-04,0.0030274592382659726,NORMAL_OR_LOW,0.123015873015873,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0030274592382659726,0.0,0.9939114402627561
2010-03-05,0.01429312268886096,NORMAL_OR_LOW,0.0952380952380952,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.01429312268886096,0.0,1.0081175384202943
2010-03-08,0.00017502004095781842,NORMAL_OR_LOW,0.3928571428571428,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00017502004095781842,0.0,1.0082939791931589
2010-03-09,0.0016628467503365663,NORMAL_OR_LOW,0.0079365079365079,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0016628467503365663,0.0,1.0099706175598442
2010-03-10,0.004455983464694002,NORMAL_OR_LOW,0.0515873015873015,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.004455983464694002,0.0,1.0144710299315176
2010-03-11,0.004174796379643908,NORMAL_OR_LOW,0.0178571428571428,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.004174796379643908,0.0,1.0187062399145292
2010-03-12,8.660041823227438e-05,NORMAL_OR_LOW,0.0099206349206349,Benchmark,BUY_AND_HOLD,benchmark,1.0,8.660041823227438e-05,0.0,1.0187944603009618
2010-03-15,0.00026004438019922027,NORMAL_OR_LOW,0.0119047619047619,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00026004438019922027,0.0,1.0190593920749411
2010-03-16,0.007965982255899062,NORMAL_OR_LOW,0.0059523809523809,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.007965982255899062,0.0,1.0271772011099174
2010-03-17,0.005927028662819689,NORMAL_OR_LOW,0.1964285714285714,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005927028662819689,0.0,1.0332653098226907
2010-03-18,-0.0005122811281499384,NORMAL_OR_LOW,0.496031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0005122811281499384,0.0,1.0327359875040965
2010-03-19,-0.005061849384825234,NORMAL_OR_LOW,0.0257936507936507,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.005061849384825234,0.0,1.027508433481062
2010-03-22,0.005346406775696977,NORMAL_OR_LOW,0.0476190476190476,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005346406775696977,0.0,1.033001911531911
2010-03-23,0.007033087059000964,NORMAL_OR_LOW,0.4305555555555556,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.007033087059000964,0.0,1.0402671039078293
2010-03-24,-0.004854725466428178,HIGH_STRESS,0.8313492063492064,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.004854725466428178,0.0,1.0352168927066006
2010-03-25,-0.0016262234035183676,HIGH_STRESS,0.8333333333333334,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0016262234035183676,0.0,1.0335333987679636
2010-03-26,-0.000599950076892064,NORMAL_OR_LOW,0.1607142857142857,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.000599950076892064,0.0,1.0329133303259022
2010-03-29,0.006347970691167104,NORMAL_OR_LOW,0.1626984126984127,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.006347970691167104,0.0,1.0394702338733268
2010-03-30,0.0006814808258128746,NORMAL_OR_LOW,0.3214285714285714,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0006814808258128746,0.0,1.0401786129067148
2010-04-01,0.006837976623033981,ELEVATED,0.7321428571428571,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.006837976623033981,0.0,1.0472913299455509
2010-04-05,0.008149203955066131,ELEVATED,0.7936507936507936,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.008149203955066131,0.0,1.0558259205936495
2010-04-06,0.002357763297641924,NORMAL_OR_LOW,0.4880952380952381,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.002357763297641924,0.0,1.0583153081979242
2010-04-07,-0.0057124422657780505,NORMAL_OR_LOW,0.1289682539682539,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0057124422657780505,0.0,1.0522697431008545
2010-04-08,0.003463741163881817,NORMAL_OR_LOW,0.1309523809523809,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.003463741163881817,0.0,1.0559145331255404
2010-04-09,0.006567460848109885,NORMAL_OR_LOW,0.3313492063492063,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.006567460848109885,0.0,1.0628492104807925
2010-04-12,0.0015891044323494974,NORMAL_OR_LOW,0.0873015873015873,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0015891044323494974,0.0,1.0645381888720866
2010-04-13,0.0007519690084016872,HIGH_STRESS,0.8531746031746031,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0007519690084016872,0.0,1.0653386885983784
2010-04-14,0.011349564531489609,ELEVATED,0.5515873015873016,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.011349564531489609,0.0,1.0774298187925182
2010-04-15,0.0008249639120290198,NORMAL_OR_LOW,0.4642857142857143,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0008249639120290198,0.0,1.0783186595107659
2010-04-16,-0.01591212092698191,NORMAL_OR_LOW,0.3333333333333333,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.01591212092698191,0.0,1.0611603226028095
2010-04-19,0.0037700220849818944,NORMAL_OR_LOW,0.4603174603174603,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0037700220849818944,0.0,1.0651609204547285
2010-04-20,0.008930657138683573,NORMAL_OR_LOW,0.4583333333333333,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.008930657138683573,0.0,1.0746735074328344
2010-04-21,-0.0018200808398887158,NORMAL_OR_LOW,0.4603174603174603,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0018200808398887158,0.0,1.0727175147728198
2010-04-22,0.0029839288548469955,ELEVATED,0.6785714285714286,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0029839288548469955,0.0,1.0759184275182503
2010-04-23,0.006527547703332415,NORMAL_OR_LOW,0.4623015873015873,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.006527547703332415,0.0,1.08294153637877
2010-04-26,-0.003775937789007311,ELEVATED,0.5734126984126984,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.003775937789007311,0.0,1.0788524165082718
2010-04-27,-0.023650781239250573,HIGH_STRESS,0.9365079365079364,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.023650781239250573,0.0,1.0533367140159977
2010-04-28,0.007596047491150948,ELEVATED,0.6884920634920635,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.007596047491150948,0.0,1.061337909719836
2010-04-29,0.01239765487389044,HIGH_STRESS,0.9126984126984128,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.01239765487389044,0.0,1.0744960108291188
