period,use_case,policy,benchmark,delta_annualized_return,delta_annualized_volatility,delta_max_drawdown,delta_sortino,delta_calmar,delta_cvar_5pct_daily_return,delta_average_exposure
2011_2014,UC-1,LIQ001_RISK_BUDGET,STATIC_RISK_BUDGET,0.007708384328583007,-0.0033180148971145573,0.016847334648371626,0.15987545566002814,0.12164808064157595,0.0012527682740645883,0.07814083080040524
2015_2019,UC-1,LIQ001_RISK_BUDGET,STATIC_RISK_BUDGET,-0.0017660358115612063,-0.0016596734293354704,-0.00028974623797572985,-0.01922161544193668,-0.010650775169964266,0.0002359933140709397,0.05703497615262321
2020_2022,UC-1,LIQ001_RISK_BUDGET,STATIC_RISK_BUDGET,0.013358593446817224,-0.03320946209940184,0.0717153722775472,0.18313414087907282,0.10974598876293254,0.005678952900757109,0.02447089947089942
2023_2025,UC-1,LIQ001_RISK_BUDGET,STATIC_RISK_BUDGET,0.013685733375367493,0.01524573733031867,-0.02175861073624763,-0.07286619043352616,-0.05638793584249302,-0.0018632239023217145,0.11168442077230356
2011_2014,UC-2,LIQ001_VOL_TARGET,STATIC_VOL_TARGET,0.021397690415276616,0.005568075615562787,0.020072748828040665,0.2787742112657219,0.2720522294809534,-0.00018440139701221894,0.1735055724417427
2015_2019,UC-2,LIQ001_VOL_TARGET,STATIC_VOL_TARGET,0.006624763504146092,0.0050349348448687214,0.009295768169857777,0.024891645858056366,0.07587135172010456,-0.0007780935325748146,0.13155802861685217
2020_2022,UC-2,LIQ001_VOL_TARGET,STATIC_VOL_TARGET,0.017563377743058606,-0.026953114773139275,0.05330816815467909,0.23286142463276926,0.1278248077275311,0.003929463289980666,0.08399470899470896
2023_2025,UC-2,LIQ001_VOL_TARGET,STATIC_VOL_TARGET,0.036300029068976114,0.03223720131605745,-0.04397122050426294,-0.06774862664186498,-0.06479478585847875,-0.0038711260045183535,0.22669773635153134
2011_2014,UC-3,LIQ001_HEDGE_ACTIVATION,STATIC_HEDGE_POLICY,0.03452800867466532,0.01941160270048045,0.018424820367942796,0.31093300564697746,0.44549993164016377,-0.0024243458807625944,0.26887031408308004
2015_2019,UC-3,LIQ001_HEDGE_ACTIVATION,STATIC_HEDGE_POLICY,0.014632721849732189,0.016077495727610427,-0.013325725183939596,0.012286173207067375,0.058213366466842664,-0.002772020219046852,0.20608108108108103
2020_2022,UC-3,LIQ001_HEDGE_ACTIVATION,STATIC_HEDGE_POLICY,0.020058947774064695,-0.007151772854039423,0.005754755670175582,0.20420025033975903,0.09679713319090621,-0.00034803514980506073,0.1435185185185185
2023_2025,UC-3,LIQ001_HEDGE_ACTIVATION,STATIC_HEDGE_POLICY,0.05852921598568028,0.05021800496722924,-0.06664351167429372,-0.08879871259581629,-0.07418114828884237,-0.0062985220945009236,0.341711051930759
2011_2014,UC-4,LIQ001_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.006959797927835076,-0.03986725522599767,0.09736911228475231,0.41206509191168705,0.5846186443343557,0.0064819641832980154,-0.1185410334346505
2015_2019,UC-4,LIQ001_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.013300012274606088,-0.03630996887597403,0.056913810932947895,0.14266120087898626,0.09540230372250169,0.005459126510433947,-0.20190779014308424
2020_2022,UC-4,LIQ001_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,0.0027827230576451534,-0.10286086002037187,0.11815853303287283,0.23258516106583116,0.09703636077888217,0.01417703102882668,-0.26190476190476186
2023_2025,UC-4,LIQ001_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.020285329615775005,-0.007879217843773517,0.0014453485702499158,-0.07151790719514617,-0.0988780349974756,0.0016393089845077244,-0.039946737683089206
