period,hypothesis,variable,high_n,low_n,difference_high_minus_low,expected_direction_met
2011-2014,H1,spy_realized_vol_20d,149,227,0.1267057975259037,True
2011-2014,H2,spy_drawdown_52w,149,227,-0.05427973394437366,True
2011-2014,H3,brd001_pct_above_sma200,149,227,-0.2380723194251737,True
2011-2014,H4,cor001_avg_pairwise_corr_60d,149,227,0.24298976659990834,True
2015-2018,H1,spy_realized_vol_20d,148,260,0.12592065779698042,True
2015-2018,H2,spy_drawdown_52w,148,260,-0.052629475341487875,True
2015-2018,H3,brd001_pct_above_sma200,148,260,-0.21333276077002605,True
2015-2018,H4,cor001_avg_pairwise_corr_60d,148,260,0.252323997113473,True
2019-2022,H1,spy_realized_vol_20d,338,191,0.17775632222265073,True
2019-2022,H2,spy_drawdown_52w,338,191,-0.1254324874181554,True
2019-2022,H3,brd001_pct_above_sma200,338,191,-0.452918268477186,True
2019-2022,H4,cor001_avg_pairwise_corr_60d,338,191,0.23449833354730817,True
2023-2025,H1,spy_realized_vol_20d,67,307,0.1540092842207013,True
2023-2025,H2,spy_drawdown_52w,67,307,-0.03491256904555579,True
2023-2025,H3,brd001_pct_above_sma200,67,307,-0.1956070467045894,True
2023-2025,H4,cor001_avg_pairwise_corr_60d,67,307,0.23907325722082742,True
