year,high_count,low_count,realized_vol_diff_high_minus_low,abs_return_diff_high_minus_low,range_diff_high_minus_low,drawdown_diff_high_minus_low,classification
2008,115,8,0.3654778309224963,0.019996244630702348,0.03165630374387547,-0.19018935908937273,Comparable
2009,4,110,,,,,Insufficient paired state coverage
2010,40,97,0.14785957398325317,0.008888425431473657,0.014213138584057658,-0.09991981146361142,Comparable
2011,72,67,0.22533255759010157,0.012803313161102314,0.016765030685385367,-0.11615325432357504,Comparable
2012,1,99,,,,,Insufficient paired state coverage
2013,16,108,0.015461058817987552,0.004768266075557876,0.007283290182882877,-0.03508044978653704,Comparable
2014,50,70,0.05559015330082458,0.006091419059212861,0.008992178480915186,-0.033900577808581585,Comparable
2015,72,14,0.08201387674882711,0.007441164436079296,0.009976477141022922,-0.04520863517017283,Comparable
2016,32,89,0.10136722703468831,0.009022261426089228,0.01257863445732758,-0.0969090740121166,Comparable
2017,9,161,0.004711991265038892,0.004802973797874535,0.004675513162110454,-0.01653197304878374,Comparable
2018,113,7,0.14936483173677337,0.0061431423078599666,0.013054519506649953,-0.07389925253556891,Comparable
2019,13,54,0.12254237334754316,0.013451512220181448,0.011328492134162062,-0.07771495696085484,Comparable
2020,74,9,0.41556700579436157,0.022323847171070093,0.028869771020496742,-0.15777712825753815,Comparable
2021,10,140,0.015624944603554694,0.01063573906342642,0.011073935633618663,-0.025571594909044818,Comparable
2022,98,15,0.020646492998496663,0.005902262465932338,0.00904423679566262,0.021210167291115162,Comparable
2023,2,180,,,,,Insufficient paired state coverage
2024,65,61,0.03547142092259062,0.0037424177843773726,0.005569067573125708,-0.022015241472184824,Comparable
2025,62,36,0.18451881002876575,0.009253992787101937,0.015404924534106728,-0.0808950063616918,Comparable
