date,configured_universe_count,total_universe_count,eligible_count,coverage_ratio,top_decile_count,top_decile_ratio_of_eligible,missing_adjusted_close_count
2010-01-04,503,503,0,0.0,0,,82
2010-01-05,503,503,0,0.0,0,,81
2010-01-06,503,503,0,0.0,0,,81
2010-01-07,503,503,0,0.0,0,,81
2010-01-08,503,503,0,0.0,0,,81
2010-01-11,503,503,0,0.0,0,,81
2010-01-12,503,503,0,0.0,0,,81
2010-01-13,503,503,0,0.0,0,,81
2010-01-14,503,503,0,0.0,0,,81
2010-01-15,503,503,0,0.0,0,,81
2010-01-19,503,503,0,0.0,0,,81
2010-01-20,503,503,0,0.0,0,,81
2010-01-21,503,503,0,0.0,0,,81
2010-01-22,503,503,0,0.0,0,,81
2010-01-25,503,503,0,0.0,0,,81
2010-01-26,503,503,0,0.0,0,,81
2010-01-27,503,503,0,0.0,0,,81
2010-01-28,503,503,0,0.0,0,,81
2010-01-29,503,503,0,0.0,0,,81
2010-02-01,503,503,0,0.0,0,,81
2010-02-02,503,503,0,0.0,0,,81
2010-02-03,503,503,0,0.0,0,,81
2010-02-04,503,503,0,0.0,0,,81
2010-02-05,503,503,0,0.0,0,,81
2010-02-08,503,503,0,0.0,0,,81
2010-02-09,503,503,0,0.0,0,,81
2010-02-10,503,503,0,0.0,0,,81
2010-02-11,503,503,0,0.0,0,,80
2010-02-12,503,503,0,0.0,0,,80
2010-02-16,503,503,0,0.0,0,,80
2010-02-17,503,503,0,0.0,0,,80
2010-02-18,503,503,0,0.0,0,,80
2010-02-19,503,503,0,0.0,0,,80
2010-02-22,503,503,0,0.0,0,,80
2010-02-23,503,503,0,0.0,0,,80
2010-02-24,503,503,0,0.0,0,,80
2010-02-25,503,503,0,0.0,0,,80
2010-02-26,503,503,0,0.0,0,,80
2010-03-01,503,503,0,0.0,0,,80
2010-03-02,503,503,0,0.0,0,,80
2010-03-03,503,503,0,0.0,0,,80
2010-03-04,503,503,0,0.0,0,,80
