period,valid_observations,score_mean,score_std,score_min,score_p10,score_median,score_p90,score_max,return_12_1_mean,return_12_1_median,top_decile_rate
FULL_SAMPLE,1768841,0.5,0.28929122291968723,0.0,0.09913793103448276,0.5,0.9008620689655172,1.0,0.16992691564625703,0.13603675386811798,0.10097685433569213
2011,107293,0.5,0.2893539465106595,0.0,0.09929078014184398,0.5,0.900709219858156,1.0,0.199068202394562,0.16696391794819676,0.10110631634869004
2012,108773,0.5,0.28933937952209854,0.0,0.09885057471264368,0.5,0.9011494252873563,1.0,0.12633845636946106,0.1097004387808147,0.10112803728866539
2013,111214,0.5,0.28932998686475947,0.0,0.0990990990990991,0.5,0.9009009009009009,1.0,0.27231236090843924,0.2308591034437646,0.10109338752315356
2014,113525,0.5,0.2893166413874549,0.0,0.09920646497651518,0.5,0.9007935350234865,1.0,0.2383986940388331,0.19569786449315263,0.10108786610878662
2015,115201,0.5,0.28930729817353995,0.0,0.09911894273127753,0.5,0.9008810572687225,1.0,0.14124027061756847,0.12693894186809418,0.10062412652667946
2016,116558,0.5,0.2892999303762072,0.0,0.09935205183585313,0.5,0.9006479481641468,1.0,0.06017359575105796,0.05673085605560302,0.1010998816040083
2017,117356,0.5,0.28929321218033427,0.0,0.0989247311827957,0.5,0.9010752688172043,1.0,0.23586741939514105,0.19684294696065707,0.10087255871024915
2018,118781,0.5,0.2892857893099444,0.0,0.09936575052854123,0.5,0.9006342494714588,1.0,0.1806676639913874,0.14519792317793678,0.10143036344196463
2019,119819,0.5,0.28928290793751776,0.0,0.09915611814345991,0.5,0.9008438818565401,1.0,0.09841083783111453,0.09834243598817594,0.10095226967342408
2020,121825,0.5,0.2892752643605172,0.0,0.09937888198757763,0.5,0.9006211180124224,1.0,0.08672148166728479,0.06520772546131859,0.10103016622203981
2021,122464,0.5,0.2892697675952146,0.0,0.09896907216494845,0.5,0.9010309278350516,1.0,0.4304929039093949,0.340127966231765,0.10082963156519467
2022,123435,0.5,0.2892627416434312,0.0,0.09959349593495935,0.5,0.9004065040650406,1.0,0.027619040194741422,0.008458645447376512,0.10111394661157694
2023,123497,0.5,0.2892601040993215,0.0,0.09939148073022312,0.5,0.9006085192697769,1.0,0.06946383535727164,0.03161953031104181,0.10121703361215252
2024,124967,0.5,0.28925784546936134,0.0,0.09898989898989899,0.5,0.901010101010101,1.0,0.2511962992321467,0.18362154403449527,0.10082661822721198
2025,124133,0.5,0.28925477374301367,0.0,0.09879032258064516,0.5,0.9012096774193549,1.0,0.13891090239735365,0.09183688314039462,0.10029565063278903
