horizon_days,score_decile,observations,mean_future_return,median_future_return,positive_future_return_rate
21,1,177345,0.01701412584778849,0.013520370680435212,0.5638332064619809
21,2,174990,0.014173023782945503,0.013795822887654352,0.5788102177267272
21,3,175731,0.013514595629586264,0.014256772394535489,0.5879952882530686
21,4,175318,0.013129935674578038,0.013367262883860698,0.5858554170136552
21,5,174941,0.013687097175038755,0.014351853089102251,0.5916108859558366
21,6,175828,0.013420271468544725,0.014095098244922166,0.5928521054667061
21,7,175925,0.013032829808373357,0.01394296098992287,0.5918942731277533
21,8,175124,0.01335768435552492,0.013812173268499928,0.5888284872433247
21,9,175597,0.013570483693219925,0.013808291214874702,0.5830566581433624
21,10,177562,0.019793546449265943,0.016536434548661716,0.5791667135986304
63,1,175246,0.04898250659283929,0.04204109257914279,0.6021706629537906
63,2,172890,0.042161379071943235,0.04069802115749488,0.6274278442940598
63,3,173631,0.039646184170632745,0.03857598701773712,0.6344949922536874
63,4,173217,0.0388138445463459,0.037977994753353395,0.6354110739707997
63,5,172883,0.04060425613414551,0.03989909930279745,0.6461537571652505
63,6,173728,0.03996445516483592,0.03899676889154291,0.6456644870141831
63,7,173825,0.03871414135139748,0.03819051746670121,0.6401840931971811
63,8,173024,0.03921287375784179,0.037808909841059335,0.6347269742925837
63,9,173497,0.04190268901252613,0.03866221529434366,0.6273480233087604
63,10,175462,0.057679311994387916,0.04330229148017639,0.6163556781525344
126,1,172097,0.10149605039825842,0.07448583164017952,0.6343922322876052
126,2,169740,0.08607182617314008,0.07202022807246145,0.6593437021326735
126,3,170481,0.08012718354352596,0.07298502625447068,0.6767792305300884
126,4,170068,0.07899168255723132,0.07304734082465203,0.6801103088176494
126,5,169796,0.07874389619523604,0.0743804100441171,0.6857640933826474
126,6,170578,0.07652064907927277,0.07147084268292758,0.6818053910820856
126,7,170675,0.07655287577902302,0.07046682136930182,0.6796074410429178
126,8,169873,0.07968478410181237,0.07133036433108653,0.6762463722898872
126,9,170347,0.08519100624062004,0.0734612628655309,0.6731729939476481
126,10,172311,0.11973045380927168,0.08193474108652787,0.6540847653370939
