year,horizon_days,daily_ic_observations,mean_daily_ic,mean_top_minus_rest,ic_positive,top_minus_rest_positive
2011,21,252,0.004825674758171032,-0.0010816932761781566,True,False
2012,21,250,0.038069242396397265,0.007496808918845741,True,True
2013,21,252,0.07759062741134809,0.01248647579798478,True,True
2014,21,252,0.003531372519397643,0.0006210089034794084,True,True
2015,21,252,0.0689193663742152,0.00405456969488348,True,True
2016,21,252,-0.11293868168153852,-0.007183493018488256,False,False
2017,21,251,0.02393243765256098,0.004527055115299253,True,True
2018,21,251,0.00043064484035749203,0.006920744222098607,True,True
2019,21,252,-0.0023680006910275137,0.0023899094838319168,False,True
2020,21,253,-0.004988557811913939,0.008092264685703383,False,True
2021,21,252,-0.06723411009601434,-0.010630954325163042,False,False
2022,21,251,0.024761107037216224,0.007076182765169086,True,True
2023,21,250,0.017577083190764745,0.007919598796563877,True,True
2024,21,252,0.0783027929267656,0.03206899346557168,True,True
2025,21,228,-0.009291454330195858,0.012450542806494175,False,True
2011,63,252,-0.03359803723351162,-0.0019393643167392432,False,False
2012,63,250,0.07918171320388581,0.01527991886074964,True,True
2013,63,252,0.11252847850798899,0.03554304671877575,True,True
2014,63,252,-0.05187384799591531,-0.008855101571756842,False,False
2015,63,252,0.056524304506266054,-0.004166944220050328,True,False
2016,63,252,-0.15333135088930336,-0.011382075466748272,False,False
2017,63,251,0.07957067570978536,0.019056369711388774,True,True
2018,63,251,-0.04566745630684069,0.011962816745885504,False,True
2019,63,252,0.023025564392827432,0.00411870764096012,True,True
2020,63,253,-0.09385150505255936,0.019265862896020364,False,True
2021,63,252,-0.04470089478969752,-0.0012628979073103998,False,False
2022,63,251,-0.02310961934166015,0.002063741186977767,False,True
2023,63,250,0.08338300330566732,0.05358010210799408,True,True
2024,63,252,0.06532448396865977,0.06484867794896781,True,True
2025,63,186,0.028767449786804965,0.052331997623453363,True,True
2011,126,252,0.026206474410567244,0.009410557571402226,True,True
2012,126,250,0.0474695975113162,0.015014661431831758,True,True
2013,126,252,0.0765749865281354,0.057676491564289785,True,True
2014,126,252,-0.04433832785770983,0.0034894364272162514,False,True
2015,126,252,0.07264170753083642,-0.010865146295964467,True,False
2016,126,252,-0.20119926670889393,-0.015755845546745185,False,False
2017,126,251,0.11493000883127943,0.05128760797430632,True,True
2018,126,251,-0.06742551199722557,0.003614788143264508,False,True
2019,126,252,0.0794515621962381,0.022638135493413227,True,True
2020,126,253,-0.17050622640429086,0.021406511209922156,False,True
2021,126,252,-0.01892841658341914,0.034460736304965545,False,True
2022,126,251,-0.04290922183898348,-0.005345109733430069,False,False
2023,126,250,0.12181123011251718,0.1366726007822967,True,True
2024,126,252,0.12342321741154214,0.12686478068363527,True,True
2025,126,123,0.06551161239241712,0.14649179370065163,True,True
