period,valid_observations,unique_industries,industry_return_12_1_mean,industry_return_12_1_std,industry_return_12_1_p10,industry_return_12_1_median,industry_return_12_1_p90,ism_score_mean,ism_score_min,ism_score_max,top_decile_rate,bottom_decile_rate,middle_rate
FULL_SAMPLE,55285,49,0.12356059789228316,0.2953571066401345,-0.19476014894511556,0.1081501953136112,0.43653820725010795,0.5,0.0,1.0,0.10713575110789546,0.10713575110789546,0.7857284977842091
1927,240,40,0.23303690165398844,0.24714282495215423,-0.07454705983028574,0.24089238521883216,0.488241749645814,0.5,0.0,1.0,0.1,0.1,0.8
1928,486,41,0.3575293210735743,0.413887472657772,0.019202126761325898,0.3194297974585023,0.6108792420684328,0.5,0.0,1.0,0.1111111111111111,0.1111111111111111,0.7777777777777778
1929,492,41,0.2769824946737174,0.3697820040901119,-0.11102769837594276,0.24982929976926155,0.6622811879306717,0.5000000000000001,0.0,1.0,0.12195121951219512,0.12195121951219512,0.7560975609756098
1930,498,42,-0.22607750526570913,0.2174187524854484,-0.49613484999495766,-0.23573352458192043,0.06283804052639029,0.5,0.0,1.0,0.12048192771084337,0.12048192771084337,0.7590361445783133
1931,510,43,-0.3130209786199794,0.22978837098573499,-0.5257127949426488,-0.3365251572786661,-0.11426295217290675,0.49999999999999994,0.0,1.0,0.11764705882352941,0.11764705882352941,0.7647058823529411
1932,516,43,-0.4389067519259597,0.24602440225057873,-0.7150667278399314,-0.4770976940153856,-0.10192259583902474,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1933,516,43,0.45533722378222047,0.8376316333241446,-0.2752574656018151,0.25551827289277274,1.4769510997456512,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1934,516,43,0.4114240831403306,0.6796220492978318,-0.1992821904491638,0.17203848407300146,1.3949981585313085,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1935,516,43,0.12371598029905484,0.3149073990156625,-0.2505903722040814,0.1026787753740864,0.48436807922860536,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1936,516,43,0.4992324707735081,0.43123837488220823,0.05880202185921485,0.417190705741617,1.0532847059997588,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1937,516,43,0.15829974765081847,0.3159020187562432,-0.20012466907671775,0.12391907520910965,0.513582936454455,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1938,516,43,-0.2502746562542579,0.24946751070256598,-0.523375977240701,-0.29412531651840956,0.1030381736624261,0.4999999999999999,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1939,516,43,0.14624358351917485,0.26590373008773505,-0.1707146348456072,0.12010549900423706,0.4841244095036864,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1940,516,43,-0.014792408111970539,0.22131323072134135,-0.26069452109700586,-0.03646598924077585,0.21468272696160406,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1941,516,43,-0.0041820394649043635,0.155850137461467,-0.1854837029903251,-0.0232890730327127,0.19790192128677003,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1942,516,43,-0.05104973360598786,0.14888058170549293,-0.2225047845110738,-0.060868510230031245,0.13465287869011286,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1943,512,43,0.5174840319373967,0.3647947938059227,0.14647794308670187,0.45146893475648187,0.8630332203432717,0.5,0.0,1.0,0.1171875,0.1171875,0.765625
1944,504,42,0.20813262012207723,0.19064491749152918,0.025171423040115055,0.17967846005634586,0.39361176515773744,0.5000000000000001,0.0,1.0,0.11904761904761904,0.11904761904761904,0.7619047619047619
1945,510,43,0.2994208937432039,0.15467731284838007,0.14317462206324166,0.27211074077477193,0.46971645005255325,0.49999999999999994,0.0,1.0,0.11764705882352941,0.11764705882352941,0.7647058823529411
1946,516,43,0.35999641518925357,0.31228508233291113,-0.03118827765326175,0.33266559388784994,0.752910828050063,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1947,516,43,-0.1070186711867363,0.15452034692271976,-0.30659185418464724,-0.1070305942292375,0.08613087555504435,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1948,516,43,0.04955745668140739,0.14810060618525236,-0.11062661857716755,0.0328554777261107,0.2329184839018803,0.4999999999999999,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1949,516,43,0.008705492844422884,0.12525254572944683,-0.1556200497931624,0.0034755142628358,0.1642004226901228,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1950,516,43,0.2656086342396663,0.15624514419862903,0.09650322614575065,0.24121223937076905,0.47317115251559544,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1951,516,43,0.23888492694799415,0.15072549255175802,0.051701699719367944,0.23077101050877974,0.44690308174949267,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1952,516,43,0.08343868552959288,0.11450674449856087,-0.0537955544108622,0.0690916213594773,0.23249493684165984,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1953,516,43,0.06725137495493072,0.11688375302507858,-0.07848392240652849,0.06177306399253605,0.20448647005571885,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1954,516,43,0.20279918225011037,0.20431811462232963,-0.03586027510158765,0.1748730237938701,0.4639819912514384,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1955,516,43,0.3565229999963675,0.19673634392180084,0.15441750762972845,0.31270338716571133,0.5929809012219759,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1956,516,43,0.13942923860730064,0.14511576561313055,-0.0144447959426878,0.1061804153682438,0.3330526874445478,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1957,516,43,0.05113579809583128,0.1338602918909882,-0.09113337434092594,0.03482431238748625,0.23281596668239002,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1958,516,43,0.0940778580698378,0.19460838228407729,-0.14090609150336791,0.077453264726783,0.3583131763547711,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1959,516,43,0.37215858164207877,0.203353019253698,0.13575539054618574,0.36143177546362265,0.6024029581400158,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1960,516,43,0.05543260251709455,0.1770568498828068,-0.1430067978363426,0.0465494438194836,0.24769713573956514,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1961,516,43,0.2389102677796986,0.20722839934658768,-0.039518677564366805,0.23697141388073395,0.5015673763491689,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1962,516,43,-0.046762446208097795,0.21613923835520146,-0.29513985744008003,-0.07020162701582565,0.24291896796566376,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1963,516,43,0.09046778937501737,0.21275549719277315,-0.17523156436252224,0.090852090576743,0.36633361512485396,0.5,0.0,1.0,0.11627906976744186,0.11627906976744186,0.7674418604651163
1964,540,47,0.13463589175627275,0.13174969576774606,-0.02061664994211571,0.1318136867775866,0.2992827259724018,0.5,0.0,1.0,0.1111111111111111,0.1111111111111111,0.7777777777777778
1965,564,47,0.16566044159046533,0.13020407750069785,0.009329875643033335,0.15923094685781608,0.33966150235846976,0.5,0.0,1.0,0.10638297872340426,0.10638297872340426,0.7872340425531915
1966,570,48,0.13945073265381203,0.23941595587224435,-0.12929626357943452,0.10526869499213205,0.4383762092647056,0.5,0.0,1.0,0.10526315789473684,0.10526315789473684,0.7894736842105263
1967,576,48,0.20202873500699756,0.32031873380955855,-0.12618889804397243,0.1355629465767511,0.6301843598225161,0.5,0.0,1.0,0.10416666666666667,0.10416666666666667,0.7916666666666666
1968,576,48,0.2285075507504095,0.25734960891841213,-0.04737096991489925,0.17595658734869354,0.5715277363005464,0.5,0.0,1.0,0.10416666666666667,0.10416666666666667,0.7916666666666666
1969,576,48,0.06338512595245477,0.23436364641602098,-0.21010682579320644,0.047807315402682404,0.35416160780438544,0.5,0.0,1.0,0.10416666666666667,0.10416666666666667,0.7916666666666666
1970,582,49,-0.1872032858136094,0.18385772423621663,-0.411513621157805,-0.17947405163868657,0.01269932647615106,0.5,0.0,1.0,0.10309278350515463,0.10309278350515463,0.7938144329896907
1971,588,49,0.21648986075643525,0.2777362014451676,-0.110165544794166,0.2147704239952497,0.5459011838283955,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1972,588,49,0.11099061257350458,0.15495133201907166,-0.07297246015105856,0.10034557347700096,0.3089960345769369,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1973,588,49,-0.08478047762821068,0.20271470315836249,-0.3321476369807443,-0.07035435855568559,0.17076840207701155,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1974,588,49,-0.18687578495551066,0.22037731157734425,-0.44838160653280307,-0.1972859826559023,0.061418299627043135,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1975,588,49,0.11573944556276851,0.34876271976043205,-0.29090570678271543,0.09055953494777165,0.5230791852379725,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1976,588,49,0.2451903252628945,0.19466878555493164,0.0257837447833965,0.22541617360135918,0.47279657954296356,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1977,588,49,0.05728427458862564,0.14276162350819702,-0.13392148408449006,0.06565316809823625,0.23536353288818718,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1978,588,49,0.13046432640254485,0.19679146727844546,-0.06824746702540307,0.09682303001329835,0.3654770568190613,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1979,588,49,0.15439325129100573,0.14279392180866363,0.001625622642440397,0.1291330681319047,0.3449098384333127,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1980,588,49,0.24519064424768108,0.25983828101117373,2.6488758394426328e-05,0.18889743671559694,0.5420680987072066,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1981,588,49,0.2576215931511631,0.24779390537379187,-0.023886861227423267,0.23003601015502906,0.5441600864463749,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1982,588,49,-0.030856494325508677,0.18516975522772908,-0.2644254900709199,-0.021690209992385898,0.19830957441173896,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1983,588,49,0.4769570671303165,0.29958627101144236,0.14843078321681857,0.44438397102184435,0.8676055141076999,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1984,588,49,0.008084416702630227,0.16479876374978866,-0.1789964363413715,-0.0086973814161923,0.2337919529603701,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1985,588,49,0.16704107218638892,0.17149236938084014,-0.04624922869697183,0.17622151443217385,0.3865308398206469,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1986,588,49,0.29005759282075866,0.1938725238766783,0.041132989286571935,0.2872817932801536,0.5329050855391255,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1987,588,49,0.21818612902172205,0.21341736807441447,-0.01691246068397186,0.18769033286451042,0.488306531167321,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1988,588,49,-0.04503995444253944,0.1621321442057263,-0.20510215844884597,-0.0861040549103855,0.20334328823276712,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1989,588,49,0.21012015930042022,0.15536815284834427,0.03949080363738551,0.18714215921357324,0.4118625328002339,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1990,588,49,0.04210092395973636,0.1864934386299962,-0.19660842746074894,0.04519525874149715,0.2771259594037534,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1991,588,49,0.1460074838782751,0.23942935584817013,-0.13040695545582642,0.1092604836298849,0.4772712845596126,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1992,588,49,0.15010299761359494,0.16403511422890915,-0.04513488674213704,0.1334393165609252,0.3570429206639353,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1993,588,49,0.12038335942034714,0.1618225570166434,-0.09834224152861355,0.11896272979408895,0.31332207608518436,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1994,588,49,0.07757823079129496,0.12479386317095524,-0.0674459723850877,0.0700960164180143,0.23476367999598902,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1995,588,49,0.12071867374277079,0.1703112387146078,-0.08453835997301103,0.10806340075012015,0.3547482295347441,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1996,588,49,0.23220844576003855,0.13615904919739089,0.0663307100426021,0.22284505791323345,0.4182547747329242,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1997,588,49,0.2278796648779299,0.16479213907651244,0.03256905118063043,0.2255491969630174,0.4343017472064191,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1998,588,49,0.15114007390637774,0.23217317190680808,-0.16838607757979357,0.1701973776935549,0.43869423201409213,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
1999,588,49,0.09503103036364756,0.26164490020515485,-0.20090959239973288,0.0628411777303553,0.42876850663164895,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2000,588,49,0.0528199160063694,0.2947582011781531,-0.24647566331752835,-0.014070451863116649,0.4668125214998457,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2001,588,49,0.05561111008298474,0.3311972124695203,-0.31545150024161733,0.02998454363774565,0.3967376373519138,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2002,588,49,0.0010715220600294503,0.2102488503763395,-0.2667823344191586,-0.00592655979328875,0.24561211913621597,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2003,588,49,-0.018737508180391903,0.22627539027965074,-0.28443024186701044,-0.0492953544977245,0.27524894600014904,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2004,588,49,0.27925288447889185,0.20813130620744918,0.04962199979483999,0.25036920132014095,0.5532694192440814,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2005,588,49,0.13365979997006583,0.1709130949024939,-0.03756615211226507,0.1051715749943789,0.3295798403095693,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2006,588,49,0.1169811519000305,0.15306045279333158,-0.03889778428174529,0.09296598582167255,0.28358165982391986,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2007,588,49,0.1696517689234541,0.15454914308535997,0.01978352969983108,0.15721096263018824,0.3285872299817549,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2008,588,49,-0.05254829432541454,0.25057897062899326,-0.33783609891841593,-0.05773689689226725,0.1982568878378276,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2009,588,49,-0.23013523825572532,0.2822879693988804,-0.5527722648355258,-0.278934195250714,0.19134953991621545,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2010,588,49,0.3218021556256046,0.2813476454221225,0.02827523345432151,0.27815070552392684,0.7181123320023064,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2011,588,49,0.20636555645145904,0.18725994689034997,-0.02009310332709587,0.20045201283619607,0.4385217452574706,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2012,588,49,0.0529212611143199,0.16573814490204536,-0.14298878870245094,0.052368750868510255,0.25616851315361244,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2013,588,49,0.20804272020289868,0.18220957384642184,0.010136543469664212,0.2151070637516809,0.3996095980512016,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2014,588,49,0.2018046587013447,0.16474801838974823,0.038385105670629485,0.1914538021699139,0.3762683392143497,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
