year,count,mean,median
1927,24,0.6139560277416981,0.5862267721517495
1928,54,1.0805137842603414,0.7389772163145123
1929,60,0.8879316966850747,0.7485768650777843
1930,60,0.10132608646903353,0.09116982395404766
1931,60,0.07126717335588727,-0.06032642415021755
1932,60,-0.13868304986758875,-0.22528887300186415
1933,60,1.3439460588627452,1.1563886187857089
1934,60,1.1603175170779196,0.7954351299079888
1935,60,0.5984191469993306,0.5106784618511797
1936,60,1.2538240311870996,1.104774929955111
1937,60,0.5983490060575692,0.5536354423317817
1938,60,0.01106894641500971,-0.08468731302945309
1939,60,0.5066951563315353,0.43737167959406426
1940,60,0.2960435433032094,0.21273861328579274
1941,60,0.21712350301877278,0.24291977726185648
1942,60,0.19656508615068932,0.17436266033693576
1943,60,1.1479888100672213,1.026912315889439
1944,60,0.5338999129950803,0.4498594978719578
1945,60,0.5875201727956124,0.5586848503409976
1946,60,0.8567006212011088,0.9195028055929958
1947,60,0.08522157994283162,0.07485715884535754
1948,60,0.2907141609462627,0.2551654270896227
1949,60,0.17640311203349557,0.16849635831478135
1950,60,0.5311984520623655,0.5295764710092914
1951,60,0.47651859160123305,0.4709175267861089
1952,60,0.28494050706052154,0.2888297110705415
1953,60,0.26098590656249054,0.2728946943114259
1954,60,0.48935987424985794,0.49787953847029975
1955,60,0.7221848860085281,0.7202932266778612
1956,60,0.42049234596117185,0.4132139349843753
1957,60,0.28519058949083315,0.2742684023347478
1958,60,0.33287103765124076,0.29159158118977496
1959,60,0.6942285762196866,0.6642255035683321
1960,60,0.37493879157884863,0.31021225629789906
1961,60,0.569801385185155,0.55354501678221
1962,60,0.15618733543710384,0.10784353590239196
1963,60,0.3040355465860999,0.35019688631330437
1964,60,0.3586349048418508,0.3299252023952254
1965,60,0.39375407612817614,0.385325446839918
1966,60,0.5061474980287997,0.5033765947013983
1967,60,0.5737331511807533,0.46202926432754954
1968,60,0.720767362646087,0.6978955747899405
1969,60,0.38524848524614747,0.3394274540838769
1970,60,0.11857555878896762,0.09565908736645884
1971,60,0.5427697448849654,0.5282691786334542
1972,60,0.36159621385115026,0.35580505833041287
1973,60,0.20061793124955116,0.20514478846150824
1974,60,0.22153280646490503,0.24001091866370333
1975,60,0.5586234600707319,0.5003661939562152
1976,60,0.5495663329262883,0.47973130569259304
1977,60,0.2757259121795169,0.2621939068796581
1978,60,0.4621769042764375,0.40694763057672484
1979,60,0.4049827368226793,0.3615169399349639
1980,60,0.7849993639044579,0.6810728505234427
1981,60,0.6031128586821654,0.596990439402535
1982,60,0.2083122265046254,0.18896926732914937
1983,60,0.867123104185122,0.7918641235496209
1984,60,0.2276828025292745,0.19046653789812346
1985,60,0.41412808187467454,0.4320579274767187
1986,60,0.584401857893228,0.574263697242888
1987,60,0.5668764208039527,0.5227191828246367
1988,60,0.14396608637341418,0.07706821522796795
1989,60,0.47573287544317183,0.4458408563449635
1990,60,0.28596323233416643,0.2760493763141308
1991,60,0.4903120675001699,0.4546224689187371
1992,60,0.42757863439792926,0.40540124341631556
1993,60,0.3934491785062022,0.3827801996625201
1994,60,0.29376699521822724,0.2683393713465046
1995,60,0.38401854544544584,0.41702282209397623
1996,60,0.4472418882926001,0.4376856260983858
1997,60,0.49336877816263514,0.5063098143717278
1998,60,0.4669791525841467,0.45888754849824615
1999,60,0.6081133634211523,0.5607104288021977
2000,60,0.677639382472423,0.6160707974580099
2001,60,0.6826335151301008,0.562270642019013
2002,60,0.37816595362782307,0.35975163017160783
2003,60,0.2361188978906629,0.18687266217439685
2004,60,0.6113553604873629,0.5879026894857659
2005,60,0.49632331644267597,0.4469365309687461
2006,60,0.4228211689897519,0.38129885556298504
2007,60,0.4478126918891103,0.38828823051112993
2008,60,0.37548486489965693,0.26225508118556706
2009,60,0.0366943023134042,-0.078562370453607
2010,60,0.711824948675335,0.7042790681250952
2011,60,0.4911535992824155,0.5121710007389735
2012,60,0.27927380646360994,0.265412349823753
2013,60,0.4846165861220921,0.5004706766697714
2014,60,0.47190148119097874,0.4218274551516052
2015,60,0.2544521755062818,0.2527894075325898
2016,60,0.334417895264332,0.20517709790473235
2017,60,0.4735972170798891,0.4095227598465885
2018,60,0.3880424441117809,0.38833860346249355
2019,60,0.20701024895825174,0.1972284902760046
2020,60,0.4511108774843177,0.39328754330475213
2021,60,1.1979192050674214,1.1122872291060835
2022,60,0.5848935235073202,0.4161255127813852
2023,60,0.3553134180521933,0.3196984734320757
2024,60,0.4888966646490968,0.480724309980536
2025,60,0.46077234599132866,0.4297071845207272
2026,25,0.8285577895810212,0.7554502089363413
