year,count,mean,median
1927,24,-0.24772724583044672,-0.2439097652759509
1928,54,-0.1003201204516145,-0.0903248332392601
1929,60,-0.19839228071003506,-0.15164354975917754
1930,60,-0.5511012065634568,-0.5362900958478857
1931,60,-0.5744831009713078,-0.5538369727491181
1932,60,-0.6734832971572916,-0.696070565418915
1933,60,-0.17584170346449823,-0.18465906147253236
1934,60,-0.1396142217460984,-0.21521444153686714
1935,60,-0.22573178342876615,-0.2562487364643692
1936,60,0.015442470429882409,0.007017333812819351
1937,60,-0.13455508823720785,-0.1003098117798819
1938,60,-0.4733149867494416,-0.5562789512032893
1939,60,-0.12947272526937315,-0.1404299262974591
1940,60,-0.29541746543149905,-0.31374293263647435
1941,60,-0.18727123179900043,-0.20695346143651455
1942,60,-0.2608887566331045,-0.2684470813119342
1943,60,0.20233611083706257,0.21867455817598608
1944,60,0.010883819421588031,0.03001629221228325
1945,60,0.13445556815658566,0.1303813549500861
1946,60,0.08970914630321992,0.1600077540191521
1947,60,-0.3129970617511131,-0.3199587568762162
1948,60,-0.13194049430892213,-0.1350898085417067
1949,60,-0.16311318522891582,-0.16226661443891988
1950,60,0.06579959840828326,0.059534856043278545
1951,60,0.01430132874579263,0.026071583253850998
1952,60,-0.09576569734697,-0.09255053818495895
1953,60,-0.10642411483046503,-0.10600843421218595
1954,60,-0.02455794049863367,-0.04352589488329075
1955,60,0.1398388241849873,0.15762360341838055
1956,60,-0.03970884976046401,-0.0333138729738751
1957,60,-0.13856708340416338,-0.12482197825252696
1958,60,-0.0923282029945631,-0.15046617062810985
1959,60,0.1254568362096802,0.13399156882198646
1960,60,-0.16240774535454727,-0.1700939336460297
1961,60,-0.0510839130005291,-0.04756651616683695
1962,60,-0.2894578123904919,-0.33959803357509416
1963,60,-0.12886681717554688,-0.07121680430362985
1964,60,-0.07337857787591313,-0.06390899019101476
1965,60,-0.013314461721980529,-0.006109585956211449
1966,60,-0.12492980784238926,-0.1019135745237201
1967,60,-0.09870690744444958,-0.0814404060593244
1968,60,-0.08714405095634453,-0.08266867299283656
1969,60,-0.218032536230774,-0.23870151996438135
1970,60,-0.5067043033799846,-0.477663312923746
1971,60,-0.13306168168269583,-0.0596543924836654
1972,60,-0.1672836304031913,-0.13119285354344615
1973,60,-0.4562608003283234,-0.44046364978574337
1974,60,-0.4557246905802152,-0.44716636062065124
1975,60,-0.14445739275732666,-0.12757613716557253
1976,60,-0.021578182355214953,-0.011307665795379548
1977,60,-0.1794784539769872,-0.1787047304195649
1978,60,-0.09442596005075782,-0.0715106407056155
1979,60,-0.009023018431345262,-0.01464443379360675
1980,60,-0.02369160382829235,-0.0286868961782338
1981,60,0.0012632809578174808,0.044775599540291144
1982,60,-0.3407714255607916,-0.3320074374549929
1983,60,0.06652576479094209,0.09054972666086081
1984,60,-0.210843379694989,-0.2169578599668072
1985,60,-0.09127050766311841,-0.052419368010873046
1986,60,-0.029950594121119486,-0.026268496818097897
1987,60,-0.037726746896895286,-0.0306825607010692
1988,60,-0.1994176024432165,-0.23889266582286764
1989,60,-0.01282214581950005,-0.0059051612954641
1990,60,-0.2142003730106971,-0.19533897322814636
1991,60,-0.13489451544099992,-0.14907456948692033
1992,60,-0.09530737203826355,-0.08900676532880741
1993,60,-0.16006616581870803,-0.15492705047752436
1994,60,-0.11140457035162642,-0.100299992177819
1995,60,-0.08976224693242545,-0.08505037940036986
1996,60,0.02171716632849714,0.01169194269392745
1997,60,0.0009438428460762997,0.009578598966018249
1998,60,-0.18751310309486,-0.1960636730776607
1999,60,-0.26722935964137284,-0.2682041095310242
2000,60,-0.3094739513274794,-0.3025443321306912
2001,60,-0.4441844167751335,-0.4243270421026189
2002,60,-0.33075708165738255,-0.3311637674337895
2003,60,-0.2754243197046872,-0.31827294283839047
2004,60,0.04556738936527024,0.03751984750353185
2005,60,-0.08059500474905334,-0.08104066766767914
2006,60,-0.08341388242184804,-0.0795461983088423
2007,60,-0.06828957335454142,-0.0601064684481388
2008,60,-0.3447655822601351,-0.35034714743348716
2009,60,-0.4861907551362423,-0.5751558622891093
2010,60,0.00044723760520477276,0.00955863865510935
2011,60,-0.015693461390471317,-0.0026569885078388997
2012,60,-0.2424433459546672,-0.22433903165876645
2013,60,-0.13599463097139636,-0.1130109803323801
2014,60,-0.07044437352136632,-0.029466948081670802
2015,60,-0.29855892057779554,-0.262238553712969
2016,60,-0.2458271362052359,-0.18021474708104415
2017,60,-0.035528761553828274,-0.03716848552547105
2018,60,-0.10386780385801754,-0.0829862712065319
2019,60,-0.2354953978644489,-0.22290473452280313
2020,60,-0.34087919015846146,-0.3450121139096006
2021,60,0.03985919266612099,0.08575552393120395
2022,60,-0.30803023607550206,-0.3046979632996216
2023,60,-0.2068988805979405,-0.19829810274063087
2024,60,-0.0691338905199295,-0.06143175196362795
2025,60,-0.1596054148659444,-0.15188475443257765
2026,25,-0.1303598860103175,-0.1376632047807028
