industry_id,valid_months,top_decile_months,bottom_decile_months,unique_states,top_decile_rate,bottom_decile_rate
AERO,1187,202,128,3,0.17017691659646167,0.10783487784330244
AGRIC,1187,132,144,3,0.11120471777590564,0.12131423757371525
AUTOS,1187,177,126,3,0.14911541701769165,0.10614995787700084
BANKS,1187,128,131,3,0.10783487784330244,0.11036225779275484
BEER,1187,163,120,3,0.13732097725358045,0.10109519797809605
BLDMT,1187,16,4,3,0.013479359730412805,0.003369839932603201
BOOKS,1187,109,150,3,0.09182813816343724,0.12636899747262004
BOXES,1187,89,63,3,0.07497893850042123,0.05307497893850042
BUSSV,1187,43,59,3,0.03622577927548441,0.04970513900589722
CHEMS,1187,43,65,3,0.03622577927548441,0.05475989890480202
CHIPS,1187,221,139,3,0.18618365627632688,0.11710193765796124
CLTHS,1187,82,98,3,0.06908171861836562,0.08256107834877843
CNSTR,1187,187,191,3,0.15754001684919966,0.16090985678180286
COAL,1187,265,332,3,0.22325189553496208,0.2796967144060657
DRUGS,1187,160,102,3,0.13479359730412804,0.08593091828138164
ELCEQ,1187,62,42,3,0.05223251895534962,0.03538331929233361
FABPR,743,90,130,3,0.12113055181695828,0.17496635262449528
FIN,1187,79,61,3,0.06655433866891322,0.051390058972198824
FOOD,1187,75,63,3,0.06318449873631002,0.05307497893850042
FUN,1187,210,178,3,0.17691659646166807,0.14995787700084245
GOLD,743,175,250,3,0.23553162853297444,0.3364737550471063
GUNS,743,130,86,3,0.17496635262449528,0.11574697173620457
HARDW,1187,167,100,3,0.14069081718618365,0.08424599831508003
HLTH,671,115,123,3,0.17138599105812222,0.18330849478390462
HSHLD,1187,45,50,3,0.037910699241786014,0.04212299915754002
INSUR,1187,97,97,3,0.08171861836562763,0.08171861836562763
LABEQ,1187,117,88,3,0.09856781802864364,0.07413647851727043
MACH,1187,59,22,3,0.04970513900589722,0.018534119629317607
MEALS,1187,113,67,3,0.09519797809604044,0.05644481887110362
MEDEQ,1187,150,128,3,0.12636899747262004,0.10783487784330244
MINES,1187,143,163,3,0.12047177759056445,0.13732097725358045
OIL,1187,176,126,3,0.14827295703454085,0.10614995787700084
OTHER,1187,66,137,3,0.05560235888795282,0.11541701769165964
PAPER,1151,103,133,3,0.0894874022589053,0.1155516941789748
PERSV,1175,136,205,3,0.11574468085106383,0.17446808510638298
RLEST,1187,162,245,3,0.13647851727042964,0.2064026958719461
RTAIL,1187,63,40,3,0.05307497893850042,0.03369839932603201
RUBBR,1117,64,55,3,0.05729632945389436,0.049239033124440466
SHIPS,1187,105,142,3,0.08845829823083404,0.11962931760741365
SMOKE,1187,234,165,3,0.1971356360572873,0.13900589721988205
SODA,743,130,102,3,0.17496635262449528,0.13728129205921938
SOFTW,719,125,143,3,0.17385257301808066,0.19888734353268428
STEEL,1187,157,169,3,0.13226621735467564,0.14237573715248525
TELCM,1187,110,133,3,0.09267059814658804,0.11204717775905644
TOYS,1187,163,224,3,0.13732097725358045,0.18871103622577928
TRANS,1187,63,60,3,0.05307497893850042,0.05054759898904802
TXTLS,1187,135,180,3,0.11373209772535804,0.15164279696714406
UTIL,1187,62,118,3,0.05223251895534962,0.09941027801179445
WHLSL,1187,25,46,3,0.02106149957877001,0.038753159224936815
