horizon_months,ism_state,observations,mean_future_return,median_future_return,positive_future_return_rate,bootstrap_mean_ci_low,bootstrap_mean_ci_high
1,BOTTOM_DECILE,5918,0.0059512166272389306,0.0041999999999999815,0.5272051368705644,0.0033117315816154095,0.008787844711051027
1,MIDDLE,43397,0.01053693803719151,0.01079999999999992,0.5820909279443279,0.009852533930916882,0.011204060879784313
1,TOP_DECILE,5918,0.014452061507265966,0.015650000000000053,0.592429874957756,0.012368809141601893,0.016527460290638726
3,BOTTOM_DECILE,5908,0.021115729172957846,0.016850722515500016,0.5551794177386594,0.016258447433376448,0.02628913789135151
3,MIDDLE,43318,0.0324721692302284,0.031687856247500146,0.6300614063437832,0.03118792166088637,0.0337140233033929
3,TOP_DECILE,5907,0.043411991899360076,0.04060633212800013,0.638395124428644,0.039555449675032425,0.047545025580863855
6,BOTTOM_DECILE,5893,0.04604993994639516,0.0362042565073144,0.5932462243339556,0.03993822814809801,0.05254943457353803
6,MIDDLE,43198,0.06518369374138705,0.06035319296950259,0.6632714477522107,0.06343470227611588,0.06697584164953234
6,TOP_DECILE,5892,0.08401172611450658,0.07631113190457461,0.661744738628649,0.07848972910795289,0.08999579293645495
12,BOTTOM_DECILE,5863,0.11506383363325122,0.08181038721689382,0.6351697083404401,0.1052629575171144,0.12569229299802315
12,MIDDLE,42960,0.13434148855274167,0.12021263766532508,0.7064478584729982,0.13165825813635873,0.13726422559516774
12,TOP_DECILE,5860,0.15571607216967695,0.13423179860025047,0.6878839590443686,0.14671093317281308,0.16489107758173888
