horizon_months,metric,observations,mean,median,bootstrap_mean_ci_low,bootstrap_mean_ci_high,positive_month_rate
1,top_minus_middle,1186,0.004023892049707793,0.0035257109557109596,0.0020324218240695083,0.006062518676571257,0.5598650927487352
1,bottom_minus_middle,1186,-0.004549666129044314,-0.0068636363636364085,-0.007032826413385774,-0.002081319423018699,0.4114671163575042
1,top_minus_bottom,1186,0.008573558178752109,0.011430000000000044,0.004947148608768971,0.012174681597807747,0.5986509274873525
3,top_minus_middle,1184,0.011174284453881456,0.00975850792625641,0.00732521210828017,0.015026736905494683,0.575168918918919
3,bottom_minus_middle,1184,-0.011274698217823148,-0.014883554929861301,-0.015587344027110185,-0.00680768129200871,0.37753378378378377
3,top_minus_bottom,1184,0.0224489826717046,0.026484258101900048,0.015994446595129996,0.028452911163996206,0.6351351351351351
6,top_minus_middle,1181,0.019489408184588473,0.014251556943555996,0.013855285257641245,0.02480412066017709,0.5757832345469941
6,bottom_minus_middle,1181,-0.018768805537586294,-0.027152452851229754,-0.024778453624860416,-0.012728926258834187,0.37087214225232856
6,top_minus_bottom,1181,0.038258213722174764,0.04550641247781946,0.029400002579655752,0.046618301397040256,0.6511430990685859
12,top_minus_middle,1175,0.02260801368268073,0.01799273697294901,0.013973653711343743,0.030567640286541332,0.5523404255319149
12,bottom_minus_middle,1175,-0.01891177611862531,-0.03551430026226973,-0.028420541230200925,-0.00891627925371327,0.3719148936170213
12,top_minus_bottom,1175,0.041519789801306044,0.051253012500482836,0.028000461413571855,0.05444375828261752,0.6297872340425532
