test_suite,test_name,category,status,execution_time_seconds
paper_identity_tests,test_unchanged_active_symbol_resolves_normally,RESOLVER_UNIT,PASS,0.012
paper_identity_tests,test_verified_ticker_change_stitches_logical_security,RESOLVER_UNIT,PASS,0.015
paper_identity_tests,test_old_ticker_missing_expected_final_session_blocks,RESOLVER_BOUNDARY,PASS,0.012
paper_identity_tests,test_successor_ticker_missing_expected_first_session_blocks,RESOLVER_BOUNDARY,PASS,0.012
paper_identity_tests,test_unexpected_trading_session_gap_blocks,RESOLVER_BOUNDARY,PASS,0.013
paper_identity_tests,test_valid_weekend_transition_passes,RESOLVER_BOUNDARY,PASS,0.011
paper_identity_tests,test_valid_market_holiday_transition_passes,RESOLVER_BOUNDARY,PASS,0.011
paper_identity_tests,test_overlapping_old_new_bars_blocks,RESOLVER_BOUNDARY,PASS,0.012
paper_identity_tests,test_duplicate_dates_in_series_blocks,RESOLVER_BOUNDARY,PASS,0.011
paper_identity_tests,test_zero_close_price_blocks,RESOLVER_BOUNDARY,PASS,0.010
paper_identity_tests,test_negative_close_price_blocks,RESOLVER_BOUNDARY,PASS,0.010
paper_identity_tests,test_nan_non_finite_close_price_blocks,RESOLVER_BOUNDARY,PASS,0.011
paper_identity_tests,test_exchange_transfer_with_same_security_resolves,RESOLVER_UNIT,PASS,0.011
paper_identity_tests,test_broker_asset_id_changes_with_official_continuity_resolves,RESOLVER_UNIT,PASS,0.010
paper_identity_tests,test_different_new_ticker_no_evidence_blocks,RESOLVER_UNIT,PASS,0.011
paper_identity_tests,test_ticker_reuse_by_unrelated_issuer_blocks,RESOLVER_UNIT,PASS,0.013
paper_identity_tests,test_delisting_with_no_successor_legitimate_lifecycle,RESOLVER_UNIT,PASS,0.011
paper_identity_tests,test_split_requiring_unresolved_adjustment_blocks,RESOLVER_UNIT,PASS,0.011
paper_identity_tests,test_identity_registry_modification_changes_hash,RESOLVER_UNIT,PASS,0.010
paper_identity_tests,test_frozen_universe_canonical_hash_remains_unchanged,RESOLVER_UNIT,PASS,0.012
paper_identity_tests,test_canonical_and_artifact_registry_hash_equality,RESOLVER_UNIT,PASS,0.010
paper_identity_tests,test_rebalance_readiness_waiting_when_not_due,SCHEDULER_UNIT,PASS,0.035
paper_identity_tests,test_golden_signal_equivalence,GOLDEN_EQUIVALENCE,PASS,0.850
paper_launch_tests,test_all_24_launch_safety_scenarios,LAUNCH_SAFETY,PASS,829.958
paper_safety_tests,test_all_26_risk_guard_scenarios,RISK_GUARDS,PASS,1696.871
paper_signal_pipeline_tests,test_all_7_pipeline_invariants,PIPELINE_INVARIANTS,PASS,969.441
alpaca_broker_adapter_tests,test_all_22_adapter_read_methods,ADAPTER_UNIT,PASS,2.150
