month,total_universe_count,valid_count,invalid_count,top_decile_count,bottom_decile_count,middle_count,coverage_ratio,top_decile_rate_of_valid,bottom_decile_rate_of_valid
2010-02-28,503,0,503,0,0,0,0.0,,
2010-03-31,503,0,503,0,0,0,0.0,,
2010-04-30,503,0,503,0,0,0,0.0,,
2010-05-31,503,0,503,0,0,0,0.0,,
2010-06-30,503,0,503,0,0,0,0.0,,
2010-07-31,503,0,503,0,0,0,0.0,,
2010-08-31,503,0,503,0,0,0,0.0,,
2010-09-30,503,0,503,0,0,0,0.0,,
2010-10-31,503,0,503,0,0,0,0.0,,
2010-11-30,503,0,503,0,0,0,0.0,,
2010-12-31,503,0,503,0,0,0,0.0,,
2011-01-31,503,0,503,0,0,0,0.0,,
2011-02-28,503,0,503,0,0,0,0.0,,
2011-03-31,503,0,503,0,0,0,0.0,,
2011-04-30,503,0,503,0,0,0,0.0,,
2011-05-31,503,0,503,0,0,0,0.0,,
2011-06-30,503,0,503,0,0,0,0.0,,
2011-07-31,503,0,503,0,0,0,0.0,,
2011-08-31,503,0,503,0,0,0,0.0,,
2011-09-30,503,0,503,0,0,0,0.0,,
2011-10-31,503,0,503,0,0,0,0.0,,
2011-11-30,503,0,503,0,0,0,0.0,,
2011-12-31,503,0,503,0,0,0,0.0,,
2012-01-31,503,0,503,0,0,0,0.0,,
2012-02-29,503,0,503,0,0,0,0.0,,
2012-03-31,503,0,503,0,0,0,0.0,,
2012-04-30,503,0,503,0,0,0,0.0,,
2012-05-31,503,0,503,0,0,0,0.0,,
2012-06-30,503,0,503,0,0,0,0.0,,
2012-07-31,503,0,503,0,0,0,0.0,,
2012-08-31,503,0,503,0,0,0,0.0,,
2012-09-30,503,0,503,0,0,0,0.0,,
2012-10-31,503,0,503,0,0,0,0.0,,
2012-11-30,503,0,503,0,0,0,0.0,,
2012-12-31,503,0,503,0,0,0,0.0,,
2013-01-31,503,0,503,0,0,0,0.0,,
2013-02-28,503,0,503,0,0,0,0.0,,
2013-03-31,503,0,503,0,0,0,0.0,,
2013-04-30,503,0,503,0,0,0,0.0,,
2013-05-31,503,0,503,0,0,0,0.0,,
2013-06-30,503,0,503,0,0,0,0.0,,
2013-07-31,503,0,503,0,0,0,0.0,,
2013-08-31,503,0,503,0,0,0,0.0,,
2013-09-30,503,0,503,0,0,0,0.0,,
2013-10-31,503,0,503,0,0,0,0.0,,
2013-11-30,503,0,503,0,0,0,0.0,,
2013-12-31,503,0,503,0,0,0,0.0,,
2014-01-31,503,0,503,0,0,0,0.0,,
2014-02-28,503,422,81,43,43,336,0.8389662027833003,0.1018957345971564,0.1018957345971564
2014-03-31,503,423,80,43,43,337,0.8409542743538767,0.1016548463356974,0.1016548463356974
2014-04-30,503,423,80,43,43,337,0.8409542743538767,0.1016548463356974,0.1016548463356974
2014-05-31,503,424,79,43,43,338,0.8429423459244533,0.10141509433962265,0.10141509433962265
2014-06-30,503,424,79,43,43,338,0.8429423459244533,0.10141509433962265,0.10141509433962265
2014-07-31,503,426,77,43,43,340,0.8469184890656064,0.10093896713615023,0.10093896713615023
2014-08-31,503,427,76,43,43,341,0.8489065606361829,0.10070257611241218,0.10070257611241218
2014-09-30,503,428,75,43,43,342,0.8508946322067594,0.10046728971962617,0.10046728971962617
2014-10-31,503,428,75,43,43,342,0.8508946322067594,0.10046728971962617,0.10046728971962617
2014-11-30,503,428,75,43,43,342,0.8508946322067594,0.10046728971962617,0.10046728971962617
2014-12-31,503,429,74,43,43,343,0.852882703777336,0.10023310023310024,0.10023310023310024
