period,valid_observations,unique_tickers,rsm_score_mean,rsm_score_std,rsm_score_p10,rsm_score_median,rsm_score_p90,percentile_mean,percentile_min,percentile_max,top_decile_rate,bottom_decile_rate,middle_rate
FULL_SAMPLE,66112,493,-0.2963360715790371,3.1181269675172087,-4.320316982521837,-0.2580119987347717,3.6820346103835444,0.5,0.0,1.0,0.10102553242981607,0.10102553242981607,0.7979489351403679
2014,4682,429,-0.2287654132716754,3.0109447584445177,-4.031137687374182,-0.2050012862888489,3.5737194131605734,0.5,0.0,1.0,0.10102520290474157,0.10102520290474157,0.7979495941905169
2015,5218,438,0.09045681856650821,3.0106012676550202,-3.849888368003926,0.12013334640052035,3.9470778830395474,0.5,0.0,1.0,0.10118819471061709,0.10118819471061709,0.7976236105787659
2016,5293,445,0.17011092286022883,3.2809449080302584,-4.321319399359972,0.3390710065817043,4.21694595067445,0.5,0.0,1.0,0.10107689401095787,0.10107689401095787,0.7978462119780843
2017,5400,454,-0.19990086102920498,2.8286667635602765,-3.778775633828978,-0.1628367540622492,3.3627328081581065,0.5,0.0,1.0,0.10111111111111111,0.10111111111111111,0.7977777777777778
2018,5483,460,-0.6443582332091218,3.133598140896807,-4.544794462852481,-0.6284956050074038,3.2329414087579815,0.5,0.0,1.0,0.10067481305854459,0.10067481305854459,0.7986503738829108
2019,5547,466,0.29375678711915953,3.0730608478273655,-3.7904580862159465,0.3447108092342347,4.146526966129076,0.5,0.0,1.0,0.10113574905354246,0.10113574905354246,0.7977285018929151
2020,5607,471,-0.8313587284911446,3.297454044089565,-5.232738696931257,-0.6809083401784464,3.230623076949954,0.5,0.0,1.0,0.1007668985197075,0.1007668985197075,0.798466202960585
2021,5677,474,-0.6724833896079809,2.9960455009815186,-4.431351823064257,-0.6980933674715217,3.2182245346560743,0.5,0.0,1.0,0.10146203980975868,0.10146203980975868,0.7970759203804827
2022,5703,476,-0.21630830062103096,2.9931924598631667,-4.025571556581166,-0.2212941831015598,3.7125309460286964,0.5,0.0,1.0,0.10099947396107312,0.10099947396107312,0.7980010520778538
2023,5774,484,0.08031602609756527,3.047322258749404,-3.8724442838772597,0.13608457635004179,4.052986304400795,0.5,0.0,1.0,0.10096986491167302,0.10096986491167302,0.7980602701766539
2024,5829,487,-0.7670503144518417,3.0483792029538,-4.592895358085278,-0.8106267873728616,3.1807376314403726,0.5,0.0,1.0,0.10087493566649511,0.10087493566649511,0.7982501286670097
2025,5899,493,-0.5406959093121997,3.3532034696479998,-4.911537496148421,-0.5359754497909028,3.8417298593012323,0.5,0.0,1.0,0.10103407357179182,0.10103407357179182,0.7979318528564163
