ticker,valid_months,first_valid_month,last_valid_month,mean_percentile,std_percentile,top_decile_rate,bottom_decile_rate
A,143,2014-02-28,2025-12-31,0.5140107906797412,0.2935737942661177,0.06993006993006994,0.11888111888111888
AAPL,143,2014-02-28,2025-12-31,0.4801395323988918,0.28433933606148304,0.04195804195804196,0.1048951048951049
ABBV,107,2017-02-28,2025-12-31,0.5602663062417657,0.266543762740807,0.16822429906542055,0.028037383177570093
ABNB,12,2025-01-31,2025-12-31,0.38665955239818367,0.1476151596976753,0.0,0.0
ABT,143,2014-02-28,2025-12-31,0.5246614632846442,0.2545662874762087,0.06993006993006994,0.03496503496503497
ACGL,143,2014-02-28,2025-12-31,0.48041298892907053,0.32557036787052135,0.17482517482517482,0.16083916083916083
ACN,143,2014-02-28,2025-12-31,0.4469659819744591,0.2876824866350788,0.11888111888111888,0.0979020979020979
ADBE,143,2014-02-28,2025-12-31,0.4500596970104476,0.3152331261101263,0.13286713286713286,0.18181818181818182
ADI,143,2014-02-28,2025-12-31,0.5070555956965382,0.23980078853504375,0.055944055944055944,0.04895104895104895
ADM,143,2014-02-28,2025-12-31,0.4974996675386717,0.34421659013220884,0.18181818181818182,0.2097902097902098
ADP,143,2014-02-28,2025-12-31,0.501398387701387,0.2765184789699168,0.07692307692307693,0.06993006993006994
ADSK,143,2014-02-28,2025-12-31,0.5083837105550387,0.26326656930244907,0.055944055944055944,0.09090909090909091
AEE,143,2014-02-28,2025-12-31,0.4479942714742193,0.25807290551170975,0.055944055944055944,0.07692307692307693
AEP,143,2014-02-28,2025-12-31,0.4348847846360344,0.2250969376364453,0.006993006993006993,0.04895104895104895
AES,143,2014-02-28,2025-12-31,0.46398990503758303,0.2847580177280152,0.06993006993006994,0.0979020979020979
AFL,143,2014-02-28,2025-12-31,0.5425867590949205,0.2764030143443039,0.08391608391608392,0.0979020979020979
AIG,143,2014-02-28,2025-12-31,0.4542802387808592,0.26648196768582316,0.03496503496503497,0.06993006993006994
AIZ,143,2014-02-28,2025-12-31,0.5122545696000725,0.29551789185880206,0.13986013986013987,0.1048951048951049
AJG,143,2014-02-28,2025-12-31,0.503706232070066,0.2558399123405906,0.04895104895104895,0.1048951048951049
AKAM,143,2014-02-28,2025-12-31,0.5154185748995174,0.2613857245681772,0.08391608391608392,0.055944055944055944
ALB,143,2014-02-28,2025-12-31,0.49848923158310116,0.3592225685191993,0.15384615384615385,0.2517482517482518
