year,count,mean,median
2014,473,0.34675960303632486,0.2955764026816819
2015,528,0.3060105009687478,0.2705580111299716
2016,535,0.31532739039558083,0.2665474696089119
2017,546,0.31700854614248697,0.2791685265089212
2018,552,0.3312632297973616,0.2862122189310754
2019,561,0.32268486996082313,0.2930236307585908
2020,565,0.3592625285836356,0.2986059592885058
2021,576,0.3473115294272529,0.3064525712253324
2022,576,0.4361707430695929,0.378365404429236
2023,583,0.4615654311439411,0.3773306892428061
2024,588,0.3914574738114078,0.3001778292825743
2025,596,0.4049584515944752,0.3299223878116597
