year,count,mean,median
2014,473,-0.2842583301115992,-0.2577486103339171
2015,528,-0.31942068441696936,-0.27580860170218036
2016,535,-0.40288971883822383,-0.3592945269700781
2017,546,-0.2972757801835564,-0.27061500913905023
2018,552,-0.34715801244568956,-0.3133785510928857
2019,561,-0.34948086292188735,-0.3118541317088708
2020,565,-0.4123640545487823,-0.3755426828289668
2021,576,-0.4008656208449613,-0.35585864080912255
2022,576,-0.36711939334271404,-0.33864207029289783
2023,583,-0.3853458965717786,-0.3402206877176417
2024,588,-0.39865273137410356,-0.3614481263899137
2025,596,-0.46856025293637193,-0.42597017287400224
