horizon_months,rsm_state,observations,mean_future_return,median_future_return,positive_future_return_rate,bootstrap_mean_ci_low,bootstrap_mean_ci_high
1,BOTTOM_DECILE,6629,0.012826171229302326,0.011371169723566332,0.5601146477598431,0.010411004420554388,0.015050758579318625
1,MIDDLE,52361,0.013150680078968129,0.012414070756378681,0.5741105020912511,0.01243984228229012,0.013839567154105035
1,TOP_DECILE,6629,0.013866428352891454,0.009669612170390529,0.5542314074521044,0.01155876183166819,0.016191258062498538
3,BOTTOM_DECILE,6529,0.038867178599477456,0.03654606904551638,0.6049931076734569,0.03485379733217279,0.0431612680308638
3,MIDDLE,51575,0.03875766174403009,0.035339203537146924,0.619738245273873,0.03752351772827888,0.0400013941223801
3,TOP_DECILE,6529,0.043064522812762324,0.03145545844092279,0.5982539439424108,0.03885683241321178,0.047353462225420945
6,BOTTOM_DECILE,6379,0.08206878693191622,0.06849832857133697,0.6497883680827716,0.07585874677096405,0.08827498648785563
6,MIDDLE,50397,0.07783318720117902,0.06615619212312018,0.6548802508085799,0.07603438828721712,0.0795538959384412
6,TOP_DECILE,6379,0.08874408734737867,0.05838241976950087,0.6328578147044991,0.08224852610523314,0.09537304802946218
12,BOTTOM_DECILE,6083,0.16993063298436833,0.13034269686388544,0.6871609403254972,0.15952506240520187,0.18059436265950227
12,MIDDLE,48047,0.16049761202918128,0.12741344983003788,0.6970258288758924,0.15760326442499073,0.16357736320376084
12,TOP_DECILE,6083,0.18516133387597403,0.1220816496947561,0.6779549564359691,0.1736595144084384,0.19718208204968524
