period,valid_observations,unique_tickers,positive_rate,negative_rate,neutral_rate,tsm_return_12_1_mean,tsm_return_12_1_median
FULL_SAMPLE,1768840,499,0.7227589832884829,0.27716921824472535,7.179846679179575e-05,0.16992724402128723,0.13603687805163667
2011,107293,431,0.7871249755342846,0.21269793928774477,0.00017708517797060386,0.199068202394562,0.16696391794819676
2012,108773,438,0.7044303273790371,0.2953674165463856,0.00020225607457733077,0.12633845636946106,0.1097004387808147
2013,111214,445,0.8894293883863542,0.11046271152912403,0.00010790008452173288,0.27231236090843924,0.2308591034437646
2014,113525,455,0.8875578066505175,0.1123629156573442,7.927769213829552e-05,0.2383986940388331,0.19569786449315263
2015,115201,460,0.7553406654456124,0.2445725297523459,8.680480204164895e-05,0.14124027061756847,0.12693894186809418
2016,116558,466,0.6121673330015958,0.38773829338183563,9.43736165685753e-05,0.06017359575105796,0.05673085605560302
2017,117356,471,0.8589675858072873,0.1409898087869389,4.260540577388459e-05,0.23586741939514105,0.19684294696065707
2018,118781,474,0.7566866754784014,0.24328806795699648,2.5256564602082826e-05,0.1806676639913874,0.14519792317793678
2019,119819,477,0.6571745716455654,0.34277535282384264,5.007553059197623e-05,0.09841083783111453,0.09834243598817594
2020,121825,484,0.5905273958547096,0.40943156166632466,4.104247896572953e-05,0.08672148166728479,0.06520772546131859
2021,122464,489,0.8917559446041285,0.10823588973085968,8.165665011758557e-06,0.4304929039093949,0.340127966231765
2022,123435,493,0.5130635557175841,0.48686353141329447,7.291286912139993e-05,0.027619040194741422,0.008458645447376512
2023,123497,495,0.5602160376365418,0.43971918346194644,6.477890151177762e-05,0.06946383535727164,0.03161953031104181
2024,124967,497,0.77209983435627,0.22787615930605679,2.400633767314571e-05,0.2511962992321467,0.18362154403449527
2025,124132,499,0.6424209712241807,0.3575468050140173,3.222376180195276e-05,0.13891533176991783,0.09183952723764433
