year,observations,positive_share,negative_share,positive_median_tsm_return_12_1,negative_median_tsm_return_12_1,h1_supported,h2_supported
2011,107293,0.7871249755342846,0.21269793928774477,0.2291844046827904,-0.0973808899642554,True,True
2012,108773,0.7044303273790371,0.2953674165463856,0.1896996982356822,-0.10584588093091675,True,True
2013,111214,0.8894293883863542,0.11046271152912403,0.2591209427033945,-0.0750918135262752,True,True
2014,113525,0.8875578066505175,0.1123629156573442,0.2228176870190661,-0.0576517011756872,True,True
2015,115201,0.7553406654456124,0.2445725297523459,0.18713295403376615,-0.101025452803995,True,True
2016,116558,0.6121673330015958,0.38773829338183563,0.1578121464427075,-0.11866792396615085,True,True
2017,117356,0.8589675858072873,0.1409898087869389,0.2340458974215544,-0.0826694240386493,True,True
2018,118781,0.7566866754784014,0.24328806795699648,0.21764850093623495,-0.08489020444469325,True,True
2019,119819,0.6571745716455654,0.34277535282384264,0.19508972364930893,-0.1305608704661685,True,True
2020,121825,0.5905273958547096,0.40943156166632466,0.2154158847133449,-0.1708295203746567,True,True
2021,122464,0.8917559446041285,0.10823588973085968,0.38454025628697763,-0.0885782757364339,True,True
2022,123435,0.5130635557175841,0.48686353141329447,0.1786129576050978,-0.16422799593341414,True,True
2023,123497,0.5602160376365418,0.43971918346194644,0.170659324094403,-0.1273041317449733,True,True
2024,124967,0.77209983435627,0.22787615930605679,0.2662050806278675,-0.0974663170336495,True,True
2025,124132,0.6424209712241807,0.3575468050140173,0.2106845205467922,-0.1363491876805904,True,True
