year,horizon_days,positive_count,negative_count,return_positive_minus_negative,vol_positive_minus_negative,drawdown_positive_minus_negative
2011,21,84453,22821,-0.021218972928106202,-0.07754303548442631,0.004070579486484122
2012,21,76623,32128,-1.5831424383772053e-05,-0.06596889574837994,0.013289686512796606
2013,21,98917,12285,0.0015106295759170704,-0.0445564428647344,0.00896431804491584
2014,21,100760,12756,-0.002738110936611894,-0.009101503501083186,-0.0009030879301935579
2015,21,87016,28175,0.014997632870504141,-0.059227154141363425,0.021225688346719507
2016,21,71353,45194,-0.020880564149749106,-0.05984507552045812,0.002177748287832862
2017,21,100805,16546,0.0026712654295523684,-0.03198786000761178,0.007805265938537254
2018,21,89880,28898,-0.0015237323739316507,-0.017646833449566468,0.005245224663677314
2019,21,78742,41071,-0.0031874233174048507,-0.06130082946034099,0.011485671859016892
2020,21,71941,49879,-0.03686582374346201,-0.022473005301205995,-0.01595758046714587
2021,21,109208,13255,-0.02324554292096492,-0.018631134526689852,-0.0056478483464073095
2022,21,63330,60096,-0.009842101148742097,-0.05075151853908805,0.002502347188293244
2023,21,69185,54304,-0.002542826004173571,-0.033405059728528474,0.0033702631140609812
2024,21,96487,28477,0.00535365158904485,-0.0192323854653898,0.005138355819190879
2025,21,74120,39530,-0.0008003536037792837,-0.03092492933210378,0.002084415546501253
2011,63,84453,22821,-0.07346173330725878,-0.03699033834170701,-0.013203242963981426
2012,63,76623,32128,0.023578012191923903,-0.06443350199279221,0.02914774581813029
2013,63,98917,12285,0.003431641736261662,-0.04415791374097086,0.01750596156103311
2014,63,100760,12756,-0.012024725963388078,-0.009648361215396528,-0.004348019827333835
2015,63,87016,28175,0.02932517759671571,-0.0727655489951933,0.050326754009292055
2016,63,71353,45194,-0.034563441431450535,-0.05553500258132818,0.003460360406706116
2017,63,100805,16546,0.013488566180511453,-0.036083725991544774,0.0191708444504265
2018,63,89880,28898,-0.02562438101856376,-0.014764251243517046,0.0007518868336272577
2019,63,78742,41071,-0.0260679301183272,-0.02754847223137119,0.002545015243602039
2020,63,71941,49879,-0.08297123598769855,0.029044512332095207,-0.05173075575546497
2021,63,109208,13255,-0.05091855882786067,-0.006928066503229413,-0.018615155308438366
2022,63,63330,60096,-0.0252771729217706,-0.04766152882864011,0.0024519393716351534
2023,63,69185,54304,0.016287380011761173,-0.029735270947570003,0.011599379720680716
2024,63,96487,28477,0.007379591277776716,-0.011860157363568768,0.0050556071659527135
2025,63,61984,30709,-0.00206116396169459,-0.03809568185112655,-0.0008852013017473653
2011,126,84453,22821,-0.05274244050773547,-0.017875046581650234,-0.02047560812533747
2012,126,76623,32128,0.03402286492523973,-0.06336340738217791,0.04419470262282159
2013,126,98917,12285,-0.010272301276816997,-0.03753866696496225,0.020884733476639016
2014,126,100760,12756,-0.01897379730277765,-0.005822494844865772,-0.007773072353981003
2015,126,87016,28175,0.021505286278207032,-0.0726031835695829,0.06618699200443807
2016,126,71353,45194,-0.062337073088093775,-0.054943081931984966,0.004200141709689756
2017,126,100805,16546,0.013927100277573254,-0.0334884910649447,0.029185189467581675
2018,126,89880,28898,-0.025999325879547182,-0.01450596316429592,-0.006058360427008649
2019,126,78742,41071,3.463551564655831e-05,-0.010430279653508456,0.0020651169555795656
2020,126,71941,49879,-0.1357283692687505,0.00747941669099611,-0.05140891983057781
2021,126,109208,13255,-0.04228861336888696,0.008301601126722402,-0.030931497195090626
2022,126,63330,60096,-0.061984250336917374,-0.042010517428019645,-0.006006329096539531
2023,126,69185,54304,0.04677887113777618,-0.025129518065075906,0.017522086885250476
2024,126,96487,28477,0.023768501742637838,-0.0006795786516921032,0.0054527710246929095
2025,126,41556,19700,-0.001383009952340808,-0.05327048574269849,-3.1922054726893356e-05
