sample,horizon_days,use_case,workflow,benchmark,workflow_mean,benchmark_mean,mean_spread,workflow_downside_deviation,benchmark_downside_deviation,downside_improvement,workflow_drawdown_proxy,benchmark_drawdown_proxy,drawdown_improvement,workflow_observations,benchmark_observations
oos,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.05174057304129664,0.05174057304129664,0.0,0.08282508319448413,0.08282508319448413,0.0,-0.8087127966579318,-0.8087127966579318,0.0,6250,6250
oos,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.05174057304129664,0.05174057304129664,0.0,0.08282508319448413,0.08282508319448413,0.0,-0.8087127966579318,-0.8087127966579318,0.0,6250,6250
oos,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.05174057304129664,0.016015411052040567,0.03572516198925607,0.08282508319448413,0.05462537507565363,-0.028199708118830498,-0.8087127966579318,-0.5798841650662934,-0.22882863159163847,6250,35092
oos,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.05174057304129664,0.016178704741463976,0.03556186829983266,0.08282508319448413,0.06426990542422563,-0.018555177770258502,-0.8087127966579318,-0.5889167317098862,-0.2197960649480456,6250,62469
oos,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.02094357993182085,0.016178704741463976,0.004764875190356874,0.06089864026282848,0.06426990542422563,0.003371265161397151,-0.5607261958926486,-0.5889167317098862,0.028190535817237627,41342,62469
oos,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.22872146856234757,0.22872146856234757,0.0,0.09333977288616759,0.09333977288616759,0.0,-0.010804218696668033,-0.010804218696668033,0.0,4150,4150
oos,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.22872146856234757,0.22872146856234757,0.0,0.09333977288616759,0.09333977288616759,0.0,-0.010804218696668033,-0.010804218696668033,0.0,4150,4150
oos,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.22872146856234757,0.046220004019073814,0.18250146454327376,0.09333977288616759,0.0766190891379611,-0.016720683748206483,-0.010804218696668033,-0.006122977958612497,-0.0046812407380555365,4150,23622
oos,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.22872146856234757,0.05379577002107467,0.1749256985412729,0.09333977288616759,0.08917684342062397,-0.004162929465543613,-0.010804218696668033,0.0,-0.010804218696668033,4150,41469
oos,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.07338133670208542,0.05379577002107467,0.019585566681010753,0.07930034903240087,0.08917684342062397,0.009876494388223106,0.0,0.0,0.0,27772,41469
oos,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.27937721676902716,0.27937721676902716,0.0,0.09212487601587024,0.09212487601587024,0.0,0.0,0.0,0.0,1000,1000
oos,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.27937721676902716,0.27937721676902716,0.0,0.09212487601587024,0.09212487601587024,0.0,0.0,0.0,0.0,1000,1000
oos,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.27937721676902716,0.08484687762393878,0.19453033914508838,0.09212487601587024,0.11415842734878635,0.02203355133291611,0.0,0.0,0.0,1000,5304
oos,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.27937721676902716,0.0925811970872177,0.18679601968180948,0.09212487601587024,0.12165959010242675,0.0295347140865565,0.0,0.0,0.0,1000,9980
oos,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.11534982028942145,0.0925811970872177,0.022768623202203755,0.11121952128921496,0.12165959010242675,0.010440068813211786,0.0,0.0,0.0,6304,9980
reference,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.019663907137201394,0.019663907137201394,0.0,0.06599134970484956,0.06599134970484956,0.0,-0.9985160458815519,-0.9985160458815519,0.0,177562,177562
reference,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.019663907137201394,0.019663907137201394,0.0,0.06599134970484956,0.06599134970484956,0.0,-0.9985160458815519,-0.9985160458815519,0.0,177562,177562
reference,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.019663907137201394,0.01295958508645853,0.0067043220507428634,0.06599134970484956,0.05375552343754625,-0.01223582626730331,-0.9985160458815519,-0.998463995938704,-5.204994284779829e-05,177562,1095258
reference,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.019663907137201394,0.014476536388599906,0.005187370748601488,0.06599134970484956,0.05903840781155197,-0.006952941893297586,-0.9985160458815519,-0.9988795285559773,0.0003634826744254305,177562,1758361
reference,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.01394668529723078,0.014476536388599906,-0.0005298510913691254,0.0559608374385476,0.05903840781155197,0.003077570373004372,-0.9984690369796276,-0.9988795285559773,0.0004104915763496475,1272820,1758361
reference,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.05721892665288021,0.05721892665288021,0.0,0.0949692689077425,0.0949692689077425,0.0,-0.9999063546111789,-0.9999063546111789,0.0,175462,175462
reference,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.05721892665288021,0.05721892665288021,0.0,0.0949692689077425,0.0949692689077425,0.0,-0.9999063546111789,-0.9999063546111789,0.0,175462,175462
reference,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.05721892665288021,0.03898588957438995,0.018233037078490263,0.0949692689077425,0.08187691829383528,-0.01309235061390722,-0.9999063546111789,-0.9999950131581526,8.865854697370779e-05,175462,1085222
reference,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.05721892665288021,0.04279179287389855,0.014427133778981659,0.0949692689077425,0.08825326263212213,-0.00671600627562037,-0.9999063546111789,-0.9999961970147389,8.984240355991435e-05,175462,1737403
reference,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.04178241313513884,0.04279179287389855,-0.0010093797387597109,0.08426782427045951,0.08825326263212213,0.003985438361662624,-0.9999926112217087,-0.9999961970147389,3.585793030169704e-06,1260684,1737403
reference,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.11873296428723253,0.11873296428723253,0.0,0.11383280701606568,0.11383280701606568,0.0,-0.9999948095309259,-0.9999948095309259,0.0,172312,172312
reference,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.11873296428723253,0.11873296428723253,0.0,0.11383280701606568,0.11383280701606568,0.0,-0.9999948095309259,-0.9999948095309259,0.0,172312,172312
reference,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.11873296428723253,0.0773286630725938,0.04140430121463873,0.11383280701606568,0.10013815294854744,-0.013694654067518242,-0.9999948095309259,-0.999995862463122,1.0529321960994764e-06,172312,1067944
reference,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.11873296428723253,0.08636750182492435,0.032365462462308175,0.11383280701606568,0.10897081960072254,-0.004861987415343147,-0.9999948095309259,-0.9999948655554882,5.6024562322676275e-08,172312,1705966
reference,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.08328242319985757,0.08636750182492435,-0.003085078625066781,0.10258718700906255,0.10897081960072254,0.006383632591659985,-0.9999929493506462,-0.9999948655554882,1.9162048420229283e-06,1240256,1705966
