period,signal_date,entry_date,exit_date,portfolio_group,holding_count,valid_return_count,portfolio_return,cash_period
2011-01,2011-01-03,2011-01-04,2011-02-01,workflow,43,43,0.01593557992908191,False
2011-02,2011-02-01,2011-02-02,2011-03-01,workflow,43,43,-0.003008919891268232,False
2011-03,2011-03-01,2011-03-02,2011-04-01,workflow,43,43,0.05150604320895375,False
2011-04,2011-04-01,2011-04-04,2011-05-02,workflow,43,43,0.00839505368253519,False
2011-05,2011-05-02,2011-05-03,2011-06-01,workflow,43,43,-0.010138869376826088,False
2011-06,2011-06-01,2011-06-02,2011-07-01,workflow,43,43,0.040385407115738056,False
2011-07,2011-07-01,2011-07-05,2011-08-01,workflow,43,43,-0.042086479251646096,False
2011-08,2011-08-01,2011-08-02,2011-09-01,workflow,43,43,-0.03579235479998397,False
2011-09,2011-09-01,2011-09-02,2011-10-03,workflow,43,43,-0.097772149882995,False
2011-10,2011-10-03,2011-10-04,2011-11-01,workflow,43,43,0.11633394496956079,False
2011-11,2011-11-01,2011-11-02,2011-12-01,workflow,43,43,0.013038888851978793,False
2011-12,2011-12-01,2011-12-02,2012-01-03,workflow,43,43,-0.0015275699635856322,False
2012-01,2012-01-03,2012-01-04,2012-02-01,workflow,44,44,0.06500466444008529,False
2012-02,2012-02-01,2012-02-02,2012-03-01,workflow,44,44,0.047458851908057244,False
2012-03,2012-03-01,2012-03-02,2012-04-02,workflow,44,44,0.057495918540351895,False
2012-04,2012-04-02,2012-04-03,2012-05-01,workflow,44,44,0.013711943166223935,False
2012-05,2012-05-01,2012-05-02,2012-06-01,workflow,44,44,-0.10299687388362518,False
2012-06,2012-06-01,2012-06-04,2012-07-02,workflow,44,44,0.06446285749577067,False
2012-07,2012-07-02,2012-07-03,2012-08-01,workflow,44,44,-0.025165652172222275,False
2012-08,2012-08-01,2012-08-02,2012-09-04,workflow,44,44,0.051863614320563294,False
2012-09,2012-09-04,2012-09-05,2012-10-01,workflow,44,44,0.032590608747713364,False
2012-10,2012-10-01,2012-10-02,2012-11-01,workflow,44,44,0.008793909537994502,False
2012-11,2012-11-01,2012-11-02,2012-12-03,workflow,44,44,0.023371964183697032,False
2012-12,2012-12-03,2012-12-04,2013-01-02,workflow,44,44,0.07046594404671926,False
2013-01,2013-01-02,2013-01-03,2013-02-01,workflow,44,44,0.05761217790299654,False
