period,hypothesis,target,horizon_days,spearman_corr,observations
2010-2013,H1_VOL,vol,20,-0.39475727806659355,807
2010-2013,H2_DRAWDOWN,drawdown,20,0.017413812348156428,807
2010-2013,H3_TREND_DETERIORATION,trend_deterioration,20,-0.6362280889443698,807
2010-2013,H4_RETURNS,returns,20,-0.2386661654000225,807
2010-2013,H1_VOL,vol,60,-0.1354707589870866,807
2010-2013,H2_DRAWDOWN,drawdown,60,-0.04011307596216245,807
2010-2013,H3_TREND_DETERIORATION,trend_deterioration,60,-0.49068371157295826,807
2010-2013,H4_RETURNS,returns,60,-0.44219174856635046,807
2014-2017,H1_VOL,vol,20,-0.35408127591401856,1007
2014-2017,H2_DRAWDOWN,drawdown,20,0.03276913510739479,1007
2014-2017,H3_TREND_DETERIORATION,trend_deterioration,20,-0.6384413574841452,1007
2014-2017,H4_RETURNS,returns,20,-0.2410353508081199,1007
2014-2017,H1_VOL,vol,60,-0.42387849468645505,1007
2014-2017,H2_DRAWDOWN,drawdown,60,0.06727949758975943,1007
2014-2017,H3_TREND_DETERIORATION,trend_deterioration,60,-0.6006890499354445,1007
2014-2017,H4_RETURNS,returns,60,-0.15900019518411201,1007
2018-2021,H1_VOL,vol,20,-0.24071481397901093,1008
2018-2021,H2_DRAWDOWN,drawdown,20,-0.05059426057053987,1008
2018-2021,H3_TREND_DETERIORATION,trend_deterioration,20,-0.5498273634984304,1008
2018-2021,H4_RETURNS,returns,20,-0.2486346989038101,1008
2018-2021,H1_VOL,vol,60,-0.20620013369785853,1008
2018-2021,H2_DRAWDOWN,drawdown,60,-0.07736351972688853,1008
2018-2021,H3_TREND_DETERIORATION,trend_deterioration,60,-0.3892347838782353,1008
2018-2021,H4_RETURNS,returns,60,-0.2619885119855574,1008
2022-2025,H1_VOL,vol,20,-0.5459322487522159,982
2022-2025,H2_DRAWDOWN,drawdown,20,0.11154094987461691,982
2022-2025,H3_TREND_DETERIORATION,trend_deterioration,20,-0.6836664842013342,982
2022-2025,H4_RETURNS,returns,20,-0.1135541193137036,982
2022-2025,H1_VOL,vol,60,-0.4092670581372228,942
2022-2025,H2_DRAWDOWN,drawdown,60,0.15384208284765558,942
2022-2025,H3_TREND_DETERIORATION,trend_deterioration,60,-0.6360779391419287,942
2022-2025,H4_RETURNS,returns,60,-0.03888900576987247,942
