cor_quintile,observations,target_mean,event_rate,hypothesis,target,horizon_days
Q1_LOW,742,0.11506094515741412,0.09703504043126684,H1,Future realized market volatility,20
Q2,748,0.13712175103066868,0.1804812834224599,H1,Future realized market volatility,20
Q3,735,0.11627998630732023,0.10204081632653061,H1,Future realized market volatility,20
Q4,733,0.15781810046738617,0.30559345156889495,H1,Future realized market volatility,20
Q5_HIGH,734,0.20910026392063977,0.5681198910081744,H1,Future realized market volatility,20
Q1_LOW,742,-0.018761271216037406,0.215633423180593,H2,Future drawdown risk,20
Q2,748,-0.027823433273491138,0.25935828877005346,H2,Future drawdown risk,20
Q3,735,-0.013908553594744718,0.1306122448979592,H2,Future drawdown risk,20
Q4,733,-0.027558802912102765,0.27967257844474763,H2,Future drawdown risk,20
Q5_HIGH,734,-0.031261932627117704,0.3651226158038147,H2,Future drawdown risk,20
Q1_LOW,742,0.6548848200498653,0.11320754716981132,H3,Future market breadth deterioration,20
Q2,748,0.6280583263081417,0.1590909090909091,H3,Future market breadth deterioration,20
Q3,735,0.6654755078282585,0.05986394557823129,H3,Future market breadth deterioration,20
Q4,733,0.5379444691102865,0.3151432469304229,H3,Future market breadth deterioration,20
Q5_HIGH,734,0.38865886307927794,0.6321525885558583,H3,Future market breadth deterioration,20
Q1_LOW,742,0.2058890402707372,0.0,H4,Future market correlation persistence,20
Q2,748,0.2582630402501711,0.05213903743315508,H4,Future market correlation persistence,20
Q3,735,0.2826402893307075,0.1360544217687075,H4,Future market correlation persistence,20
Q4,733,0.3467505508366849,0.35607094133697137,H4,Future market correlation persistence,20
Q5_HIGH,734,0.4455959073528406,0.7125340599455041,H4,Future market correlation persistence,20
Q1_LOW,743,0.1402456570713218,0.09421265141318977,H1,Future realized market volatility,60
Q2,721,0.14744449927519884,0.20943134535367544,H1,Future realized market volatility,60
Q3,730,0.13154625469124237,0.10136986301369863,H1,Future realized market volatility,60
Q4,730,0.15290339784641407,0.2945205479452055,H1,Future realized market volatility,60
Q5_HIGH,728,0.19553543342030416,0.5535714285714286,H1,Future realized market volatility,60
Q1_LOW,743,-0.04366785178600232,0.2274562584118439,H2,Future drawdown risk,60
Q2,721,-0.049967427436284184,0.3065187239944521,H2,Future drawdown risk,60
Q3,730,-0.029740979130471478,0.1410958904109589,H2,Future drawdown risk,60
Q4,730,-0.041639550535339874,0.21506849315068494,H2,Future drawdown risk,60
Q5_HIGH,728,-0.05080486941417042,0.36126373626373626,H2,Future drawdown risk,60
Q1_LOW,743,0.5437438623251413,0.12920592193808883,H3,Future market breadth deterioration,60
Q2,721,0.5220532531217476,0.1636615811373093,H3,Future market breadth deterioration,60
Q3,730,0.5779133353050274,0.1136986301369863,H3,Future market breadth deterioration,60
Q4,730,0.4814698154300959,0.25616438356164384,H3,Future market breadth deterioration,60
Q5_HIGH,728,0.3403857943278709,0.5947802197802198,H3,Future market breadth deterioration,60
Q1_LOW,743,0.22754060530147688,0.03230148048452221,H4,Future market correlation persistence,60
Q2,721,0.28220943231947204,0.13592233009708737,H4,Future market correlation persistence,60
Q3,730,0.28150839225264085,0.12602739726027398,H4,Future market correlation persistence,60
Q4,730,0.3308734175956719,0.33972602739726027,H4,Future market correlation persistence,60
Q5_HIGH,728,0.41986774978769686,0.6195054945054945,H4,Future market correlation persistence,60
