period,hypothesis,target,horizon_days,observations,high_n,low_n,difference_high_minus_low,rank_corr,expected_direction_met
2011-2014,H1,Future realized market volatility,20,947,149,227,0.07159753153356815,0.1838712207927713,True
2011-2014,H2,Future drawdown risk,20,947,149,227,-0.001172904986850503,0.02980498693431901,True
2011-2014,H3,Future market breadth deterioration,20,947,149,227,-0.1990474893916508,-0.1714606827963315,True
2011-2014,H4,Future market correlation persistence,20,947,149,227,0.2203239235620636,0.7619189906363836,True
2011-2014,H1,Future realized market volatility,60,947,149,227,0.06419530353796592,0.14569800185319293,True
2011-2014,H2,Future drawdown risk,60,947,149,227,0.00978608112312751,0.1663945940474867,False
2011-2014,H3,Future market breadth deterioration,60,947,149,227,-0.09404452679127523,0.0795543197302036,True
2011-2014,H4,Future market correlation persistence,60,947,149,227,0.17799434062145625,0.5812764476320026,True
2015-2018,H1,Future realized market volatility,20,1006,148,260,0.05948940672016849,0.4048090760900381,True
2015-2018,H2,Future drawdown risk,20,1006,148,260,-0.006583129287670412,-0.12756948014356712,True
2015-2018,H3,Future market breadth deterioration,20,1006,148,260,-0.22441201737883565,-0.4514764764232792,True
2015-2018,H4,Future market correlation persistence,20,1006,148,260,0.24281386777934305,0.7279122889216137,True
2015-2018,H1,Future realized market volatility,60,1006,148,260,0.03812079032052838,0.23317498244303725,True
2015-2018,H2,Future drawdown risk,60,1006,148,260,-0.014092193394491751,-0.07444230890166353,True
2015-2018,H3,Future market breadth deterioration,60,1006,148,260,-0.2163363535182537,-0.3876022802248569,True
2015-2018,H4,Future market correlation persistence,60,1006,148,260,0.1804333685905507,0.5633277883064763,True
2019-2022,H1,Future realized market volatility,20,1008,338,191,0.10980282217996495,0.48327996382469257,True
2019-2022,H2,Future drawdown risk,20,1008,338,191,-0.021730121981016717,-0.18049422813751295,True
2019-2022,H3,Future market breadth deterioration,20,1008,338,191,-0.460613307633422,-0.7641813939987236,True
2019-2022,H4,Future market correlation persistence,20,1008,338,191,0.22957547353107996,0.792524714032555,True
2019-2022,H1,Future realized market volatility,60,1008,338,191,0.01415072563729236,0.3985809251750917,True
2019-2022,H2,Future drawdown risk,60,1008,338,191,0.007558274570633822,-0.1522225451267453,False
2019-2022,H3,Future market breadth deterioration,60,1008,338,191,-0.33204551618041744,-0.577035762673397,True
2019-2022,H4,Future market correlation persistence,60,1008,338,191,0.17375178747399367,0.6814653876959419,True
2023-2025,H1,Future realized market volatility,20,731,67,307,0.045384934230848745,0.040969343471529925,True
2023-2025,H2,Future drawdown risk,20,731,67,307,0.008651211819421804,0.19619428602250055,False
2023-2025,H3,Future market breadth deterioration,20,731,67,307,-0.13637094452258736,0.015750778752915466,True
2023-2025,H4,Future market correlation persistence,20,731,67,307,0.22391834759716414,0.44661018067145064,True
2023-2025,H1,Future realized market volatility,60,691,67,285,0.008042548052777015,0.006137555547932525,True
2023-2025,H2,Future drawdown risk,60,691,67,285,0.021308117904863907,0.20967956483973357,False
2023-2025,H3,Future market breadth deterioration,60,691,67,285,-0.06052017093382561,0.03671702961636675,True
2023-2025,H4,Future market correlation persistence,60,691,67,285,0.14490794417343414,0.2925457918759844,True
