hypothesis,horizon,target,spearman_ic,auc_top_quartile_event,null_spearman,null_auc
H1_future_market_realized_volatility,5,future_realized_vol_5d,0.23717076822398583,0.6295329271830578,0.0,0.5
H2_future_drawdown_risk,5,future_drawdown_magnitude_5d,-0.04032952053183552,0.5033051514774752,0.0,0.5
H3_future_credit_spread_widening,5,future_credit_spread_change_5d,-0.25582789684379714,0.4707428455449564,0.0,0.5
H4_future_equity_market_returns,5,future_spy_log_return_5d,0.19643447478986498,0.47299929545360353,0.0,0.5
H1_future_market_realized_volatility,20,future_realized_vol_20d,0.10811426451442503,0.642571296179283,0.0,0.5
H2_future_drawdown_risk,20,future_drawdown_magnitude_20d,-0.10772235867074084,0.5493702346349888,0.0,0.5
H3_future_credit_spread_widening,20,future_credit_spread_change_20d,-0.36904907244109414,0.42468579807289486,0.0,0.5
H4_future_equity_market_returns,20,future_spy_log_return_20d,0.33886438666655183,0.42292219554319893,0.0,0.5
H1_future_market_realized_volatility,60,future_realized_vol_60d,-0.2808666137752908,0.43767319209797084,0.0,0.5
H2_future_drawdown_risk,60,future_drawdown_magnitude_60d,-0.29571614983591243,0.4021297041208546,0.0,0.5
H3_future_credit_spread_widening,60,future_credit_spread_change_60d,-0.6304015566790871,0.29999106105300793,0.0,0.5
H4_future_equity_market_returns,60,future_spy_log_return_60d,0.6871529278648104,0.2569723786537946,0.0,0.5
