horizon,target,bucket,count,mean_target,median_target
5,future_realized_vol_5d,"(0.0029699999999999996, 0.0873]",102,0.10315495865126187,0.0949230840316348
5,future_realized_vol_5d,"(0.0873, 0.255]",100,0.11165980498134369,0.10195098253121247
5,future_realized_vol_5d,"(0.255, 0.421]",99,0.1022420967676226,0.08598750837119343
5,future_realized_vol_5d,"(0.421, 0.646]",101,0.09785905041108951,0.09915555233649971
5,future_realized_vol_5d,"(0.646, 1.0]",102,0.19673325324140276,0.1552944966258405
5,future_drawdown_magnitude_5d,"(0.0029699999999999996, 0.0873]",102,0.009793070300638284,0.006882181180934477
5,future_drawdown_magnitude_5d,"(0.0873, 0.255]",100,0.010948717108930427,0.006802193643618559
5,future_drawdown_magnitude_5d,"(0.255, 0.421]",99,0.009353396645848982,0.004438950151637422
5,future_drawdown_magnitude_5d,"(0.421, 0.646]",101,0.0076602671894518,0.0023732088136011464
5,future_drawdown_magnitude_5d,"(0.646, 1.0]",102,0.015720228689648084,0.007063436157305758
5,future_credit_spread_change_5d,"(0.0029699999999999996, 0.0873]",102,0.020098039215686266,0.020000000000000018
5,future_credit_spread_change_5d,"(0.0873, 0.255]",100,0.010000000000000018,-0.014999999999999902
5,future_credit_spread_change_5d,"(0.255, 0.421]",99,0.03848484848484853,0.0
5,future_credit_spread_change_5d,"(0.421, 0.646]",101,-0.022772277227722813,-0.04999999999999982
5,future_credit_spread_change_5d,"(0.646, 1.0]",102,-0.06098039215686274,-0.08000000000000007
5,future_spy_log_return_5d,"(0.0029699999999999996, 0.0873]",102,-0.0007978914963123421,-0.0007553334835112176
5,future_spy_log_return_5d,"(0.0873, 0.255]",100,0.0007568139987679226,0.002106254048638901
5,future_spy_log_return_5d,"(0.255, 0.421]",99,-0.0003363426241871541,0.003178205137787976
5,future_spy_log_return_5d,"(0.421, 0.646]",101,0.007066499125163886,0.00832705296114013
5,future_spy_log_return_5d,"(0.646, 1.0]",102,0.007591087350403164,0.01153928016655213
20,future_realized_vol_20d,"(0.0029699999999999996, 0.0873]",96,0.13469571449203652,0.1338612071741277
20,future_realized_vol_20d,"(0.0873, 0.255]",92,0.13274111182786463,0.13180287310834018
20,future_realized_vol_20d,"(0.255, 0.421]",98,0.11686887843596,0.10452497279116826
20,future_realized_vol_20d,"(0.421, 0.646]",101,0.11892301796947563,0.10144945338229913
20,future_realized_vol_20d,"(0.646, 1.0]",102,0.2129028080076423,0.1595693205425518
20,future_drawdown_magnitude_20d,"(0.0029699999999999996, 0.0873]",96,0.0267081417798901,0.021082399653669703
20,future_drawdown_magnitude_20d,"(0.0873, 0.255]",92,0.022941381293331824,0.01735201380449386
20,future_drawdown_magnitude_20d,"(0.255, 0.421]",98,0.019787074188046927,0.014752665901567652
20,future_drawdown_magnitude_20d,"(0.421, 0.646]",101,0.018301745343785543,0.008111602017458752
20,future_drawdown_magnitude_20d,"(0.646, 1.0]",102,0.03463613952903489,0.020038887483103507
20,future_credit_spread_change_20d,"(0.0029699999999999996, 0.0873]",96,0.056979166666666636,0.05999999999999983
20,future_credit_spread_change_20d,"(0.0873, 0.255]",92,0.027608695652173953,-0.020000000000000018
20,future_credit_spread_change_20d,"(0.255, 0.421]",98,0.05326530612244902,-0.02499999999999991
20,future_credit_spread_change_20d,"(0.421, 0.646]",101,-0.06148514851485152,-0.10999999999999988
20,future_credit_spread_change_20d,"(0.646, 1.0]",102,-0.18156862745098037,-0.2749999999999999
20,future_spy_log_return_20d,"(0.0029699999999999996, 0.0873]",96,-0.0005113073570798775,0.0012955954762559059
20,future_spy_log_return_20d,"(0.0873, 0.255]",92,0.004614786105217623,0.010723590048855536
20,future_spy_log_return_20d,"(0.255, 0.421]",98,0.010584118873738816,0.013804895149278573
20,future_spy_log_return_20d,"(0.421, 0.646]",101,0.016265064027122772,0.024802554733370338
20,future_spy_log_return_20d,"(0.646, 1.0]",102,0.03318576593218334,0.03785360330687254
60,future_realized_vol_60d,"(0.0029699999999999996, 0.0873]",82,0.166076612417027,0.1371659641831583
60,future_realized_vol_60d,"(0.0873, 0.255]",70,0.19015627245079955,0.15382067007196903
60,future_realized_vol_60d,"(0.255, 0.421]",94,0.13742501107492117,0.12345641065974029
60,future_realized_vol_60d,"(0.421, 0.646]",101,0.12148120275508614,0.11164622529037431
60,future_realized_vol_60d,"(0.646, 1.0]",102,0.16335820286999492,0.13656276152199026
60,future_drawdown_magnitude_60d,"(0.0029699999999999996, 0.0873]",82,0.05831137425005143,0.030569762271270395
60,future_drawdown_magnitude_60d,"(0.0873, 0.255]",70,0.08415473276962054,0.08200929104553728
60,future_drawdown_magnitude_60d,"(0.255, 0.421]",94,0.03550100926426094,0.01985608831622332
60,future_drawdown_magnitude_60d,"(0.421, 0.646]",101,0.02370052954991129,0.011773241032238757
60,future_drawdown_magnitude_60d,"(0.646, 1.0]",102,0.0356500407879641,0.02140357816670263
60,future_credit_spread_change_60d,"(0.0029699999999999996, 0.0873]",82,0.16317073170731705,0.019999999999999796
60,future_credit_spread_change_60d,"(0.0873, 0.255]",70,0.4347142857142858,0.3550000000000002
60,future_credit_spread_change_60d,"(0.255, 0.421]",94,0.036063829787234096,0.050000000000000044
60,future_credit_spread_change_60d,"(0.421, 0.646]",101,-0.22504950495049508,-0.2100000000000004
60,future_credit_spread_change_60d,"(0.646, 1.0]",102,-0.5341176470588236,-0.4200000000000004
60,future_spy_log_return_60d,"(0.0029699999999999996, 0.0873]",82,-0.0015578318822716578,0.01814236444208042
60,future_spy_log_return_60d,"(0.0873, 0.255]",70,-0.023178927354948715,-0.03424022722626685
60,future_spy_log_return_60d,"(0.255, 0.421]",94,0.03327461266035695,0.043497056512502866
60,future_spy_log_return_60d,"(0.421, 0.646]",101,0.06270636320197355,0.07413659241650505
60,future_spy_log_return_60d,"(0.646, 1.0]",102,0.09658572583866061,0.09431284217850242
