hypothesis,horizon,target,spearman_ic,spearman_ci_low,spearman_ci_high,permutation_p_value
H1_future_market_realized_volatility,5,future_realized_vol_5d,0.23717076822398583,0.15358856374997765,0.3226900595197651,0.0004997501249375312
H2_future_drawdown_risk,5,future_drawdown_magnitude_5d,-0.04032952053183552,-0.1341686460498244,0.05311838092535084,0.3568215892053973
H3_future_credit_spread_widening,5,future_credit_spread_change_5d,-0.25582789684379714,-0.3411649167685958,-0.16218961139417315,0.0004997501249375312
H4_future_equity_market_returns,5,future_spy_log_return_5d,0.19643447478986498,0.09275759692627455,0.2879992062367518,0.0004997501249375312
H1_future_market_realized_volatility,20,future_realized_vol_20d,0.10811426451442503,0.013568343643212282,0.20478285951306197,0.019490254872563718
H2_future_drawdown_risk,20,future_drawdown_magnitude_20d,-0.10772235867074084,-0.19997940741630074,-0.010926657491893544,0.015992003998001
H3_future_credit_spread_widening,20,future_credit_spread_change_20d,-0.36904907244109414,-0.4613671108766668,-0.2769763290091583,0.0004997501249375312
H4_future_equity_market_returns,20,future_spy_log_return_20d,0.33886438666655183,0.24588862159578917,0.42316940771721845,0.0004997501249375312
H1_future_market_realized_volatility,60,future_realized_vol_60d,-0.2808666137752908,-0.36602201930060274,-0.18778528774117348,0.0004997501249375312
H2_future_drawdown_risk,60,future_drawdown_magnitude_60d,-0.29571614983591243,-0.38131785609436175,-0.20843662686456746,0.0004997501249375312
H3_future_credit_spread_widening,60,future_credit_spread_change_60d,-0.6304015566790871,-0.6861677822936205,-0.5652255013306531,0.0004997501249375312
H4_future_equity_market_returns,60,future_spy_log_return_60d,0.6871529278648104,0.6256178708026564,0.736623044827882,0.0004997501249375312
