hypothesis,horizon,target,spearman_ic,high_minus_low_mean_diff,auc_top_quartile_event
H1_future_market_realized_volatility,5,future_realized_vol_5d,0.23717076822398583,0.1486123201994789,0.6295329271830578
H2_future_drawdown_risk,5,future_drawdown_magnitude_5d,-0.04032952053183552,0.010783176890422918,0.5033051514774752
H3_future_credit_spread_widening,5,future_credit_spread_change_5d,-0.25582789684379714,-0.072141290039491,0.4707428455449564
H4_future_equity_market_returns,5,future_spy_log_return_5d,0.19643447478986498,0.006582802017818773,0.47299929545360353
H1_future_market_realized_volatility,20,future_realized_vol_20d,0.10811426451442503,0.1156524735809828,0.642571296179283
H2_future_drawdown_risk,20,future_drawdown_magnitude_20d,-0.10772235867074084,0.011292430611664444,0.5493702346349888
H3_future_credit_spread_widening,20,future_credit_spread_change_20d,-0.36904907244109414,-0.3682863625507523,0.42468579807289486
H4_future_equity_market_returns,20,future_spy_log_return_20d,0.33886438666655183,0.05014831240847177,0.42292219554319893
H1_future_market_realized_volatility,60,future_realized_vol_60d,-0.2808666137752908,-8.354270423452381e-05,0.43767319209797084
H2_future_drawdown_risk,60,future_drawdown_magnitude_60d,-0.29571614983591243,-0.037026337656096704,0.4021297041208546
H3_future_credit_spread_widening,60,future_credit_spread_change_60d,-0.6304015566790871,-1.0558824383164005,0.29999106105300793
H4_future_equity_market_returns,60,future_spy_log_return_60d,0.6871529278648104,0.14086049624473473,0.2569723786537946
