hypothesis,horizon,target,predictor,observations,spearman_ic,pearson_corr,spearman_ci_low,spearman_ci_high,permutation_p_value,high_minus_low_mean_diff,high_minus_low_ci_low,high_minus_low_ci_high,low_state_n,high_state_n,auc_top_quartile_event,null_spearman,null_auc
H1_future_market_realized_volatility,5,future_realized_vol_5d,crd001_percentile_252d,504,0.23717076822398583,0.3643386090852688,0.15358856374997765,0.3226900595197651,0.0004997501249375312,0.1486123201994789,0.09729324487946235,0.20598766789440653,172,53,0.6295329271830578,0.0,0.5
H2_future_drawdown_risk,5,future_drawdown_magnitude_5d,crd001_percentile_252d,504,-0.04032952053183552,0.13193564623259363,-0.1341686460498244,0.05311838092535084,0.3568215892053973,0.010783176890422918,0.0032909158093723974,0.01949466047897818,172,53,0.5033051514774752,0.0,0.5
H3_future_credit_spread_widening,5,future_credit_spread_change_5d,crd001_percentile_252d,504,-0.25582789684379714,-0.169758677057548,-0.3411649167685958,-0.16218961139417315,0.0004997501249375312,-0.072141290039491,-0.17816712373848181,0.032966569767441695,172,53,0.4707428455449564,0.0,0.5
H4_future_equity_market_returns,5,future_spy_log_return_5d,crd001_percentile_252d,504,0.19643447478986498,0.1563177134763933,0.09275759692627455,0.2879992062367518,0.0004997501249375312,0.006582802017818773,-0.004944179485701239,0.01740510955973747,172,53,0.47299929545360353,0.0,0.5
H1_future_market_realized_volatility,20,future_realized_vol_20d,crd001_percentile_252d,489,0.10811426451442503,0.3320667681122506,0.013568343643212282,0.20478285951306197,0.019490254872563718,0.1156524735809828,0.07826642148045465,0.15524488792763597,158,53,0.642571296179283,0.0,0.5
H2_future_drawdown_risk,20,future_drawdown_magnitude_20d,crd001_percentile_252d,489,-0.10772235867074084,0.08379148633445112,-0.19997940741630074,-0.010926657491893544,0.015992003998001,0.011292430611664444,0.00020016274611850917,0.023644062969563645,158,53,0.5493702346349888,0.0,0.5
H3_future_credit_spread_widening,20,future_credit_spread_change_20d,crd001_percentile_252d,489,-0.36904907244109414,-0.3132306160876835,-0.4613671108766668,-0.2769763290091583,0.0004997501249375312,-0.3682863625507523,-0.5195616192978265,-0.21533538332935281,158,53,0.42468579807289486,0.0,0.5
H4_future_equity_market_returns,20,future_spy_log_return_20d,crd001_percentile_252d,489,0.33886438666655183,0.3476550619489947,0.24588862159578917,0.42316940771721845,0.0004997501249375312,0.05014831240847177,0.03400388041849813,0.06590650489129583,158,53,0.42292219554319893,0.0,0.5
H1_future_market_realized_volatility,60,future_realized_vol_60d,crd001_percentile_252d,449,-0.2808666137752908,-0.08580212049428378,-0.36602201930060274,-0.18778528774117348,0.0004997501249375312,-8.354270423452381e-05,-0.025414768325415327,0.024287610043990982,130,53,0.43767319209797084,0.0,0.5
H2_future_drawdown_risk,60,future_drawdown_magnitude_60d,crd001_percentile_252d,449,-0.29571614983591243,-0.27102767120721877,-0.38131785609436175,-0.20843662686456746,0.0004997501249375312,-0.037026337656096704,-0.05211924480309706,-0.020338166907175707,130,53,0.4021297041208546,0.0,0.5
H3_future_credit_spread_widening,60,future_credit_spread_change_60d,crd001_percentile_252d,449,-0.6304015566790871,-0.6358377845173343,-0.6861677822936205,-0.5652255013306531,0.0004997501249375312,-1.0558824383164005,-1.2098612119013064,-0.9098674528301886,130,53,0.29999106105300793,0.0,0.5
H4_future_equity_market_returns,60,future_spy_log_return_60d,crd001_percentile_252d,449,0.6871529278648104,0.6847474338976824,0.6256178708026564,0.736623044827882,0.0004997501249375312,0.14086049624473473,0.12673889915861714,0.15688517594061185,130,53,0.2569723786537946,0.0,0.5
