predictor,horizon,target,spearman_ic,observations
crd001_hy_oas,5,future_realized_vol_5d,0.3070983633423674,504
crd001_hy_oas,5,future_drawdown_magnitude_5d,-0.029023413629197078,504
crd001_hy_oas,5,future_credit_spread_change_5d,-0.3272879805260069,504
crd001_hy_oas,5,future_spy_log_return_5d,0.18296032357076608,504
crd001_hy_oas,20,future_realized_vol_20d,0.1542961506990788,489
crd001_hy_oas,20,future_drawdown_magnitude_20d,-0.11967281311025212,489
crd001_hy_oas,20,future_credit_spread_change_20d,-0.5472619275710001,489
crd001_hy_oas,20,future_spy_log_return_20d,0.4644067730286384,489
crd001_hy_oas,60,future_realized_vol_60d,-0.2742376528503544,449
crd001_hy_oas,60,future_drawdown_magnitude_60d,-0.38104965977322863,449
crd001_hy_oas,60,future_credit_spread_change_60d,-0.8558599719231103,449
crd001_hy_oas,60,future_spy_log_return_60d,0.7701790072179352,449
crd001_zscore_252d,5,future_realized_vol_5d,0.2269532264217618,504
crd001_zscore_252d,5,future_drawdown_magnitude_5d,-0.044086554507603765,504
crd001_zscore_252d,5,future_credit_spread_change_5d,-0.2552001999906025,504
crd001_zscore_252d,5,future_spy_log_return_5d,0.1962838714999021,504
crd001_zscore_252d,20,future_realized_vol_20d,0.08350701036725665,489
crd001_zscore_252d,20,future_drawdown_magnitude_20d,-0.1301138512482852,489
crd001_zscore_252d,20,future_credit_spread_change_20d,-0.3696944049659927,489
crd001_zscore_252d,20,future_spy_log_return_20d,0.35244239101654956,489
crd001_zscore_252d,60,future_realized_vol_60d,-0.3014161098737936,449
crd001_zscore_252d,60,future_drawdown_magnitude_60d,-0.3262463860307737,449
crd001_zscore_252d,60,future_credit_spread_change_60d,-0.6362186672292205,449
crd001_zscore_252d,60,future_spy_log_return_60d,0.7103229398663696,449
crd001_percentile_252d,5,future_realized_vol_5d,0.23717076822398583,504
crd001_percentile_252d,5,future_drawdown_magnitude_5d,-0.04032952053183552,504
crd001_percentile_252d,5,future_credit_spread_change_5d,-0.25582789684379714,504
crd001_percentile_252d,5,future_spy_log_return_5d,0.19643447478986498,504
crd001_percentile_252d,20,future_realized_vol_20d,0.10811426451442503,489
crd001_percentile_252d,20,future_drawdown_magnitude_20d,-0.10772235867074084,489
crd001_percentile_252d,20,future_credit_spread_change_20d,-0.36904907244109414,489
crd001_percentile_252d,20,future_spy_log_return_20d,0.33886438666655183,489
crd001_percentile_252d,60,future_realized_vol_60d,-0.2808666137752908,449
crd001_percentile_252d,60,future_drawdown_magnitude_60d,-0.29571614983591243,449
crd001_percentile_252d,60,future_credit_spread_change_60d,-0.6304015566790871,449
crd001_percentile_252d,60,future_spy_log_return_60d,0.6871529278648104,449
