fund_quintile,count,mean,median,hypothesis,target,horizon_days
Q1_low,672,0.10682664888869206,0.0870515901229588,H1,future_realized_vol,5
Q2,685,0.10324132208095024,0.09071078103123703,H1,future_realized_vol,5
Q3,728,0.10882796137071471,0.0894146601604433,H1,future_realized_vol,5
Q4,684,0.11945999487755202,0.09665622469531499,H1,future_realized_vol,5
Q5_high,664,0.16783076795686053,0.13034728725565217,H1,future_realized_vol,5
Q1_low,672,0.009538797306297846,0.0032229673501280587,H2,future_drawdown_risk,5
Q2,685,0.008130994703248538,0.002825456745466415,H2,future_drawdown_risk,5
Q3,728,0.00920858933280659,0.003811862960670709,H2,future_drawdown_risk,5
Q4,684,0.010473892202257957,0.004432710289906661,H2,future_drawdown_risk,5
Q5_high,664,0.016420890588056635,0.007636926781891096,H2,future_drawdown_risk,5
Q1_low,606,-0.396787622133943,-0.582641117250476,H3,future_liq_stress,5
Q2,610,-0.38983757415054887,-0.5494483834090467,H3,future_liq_stress,5
Q3,682,-0.19448555326435998,-0.4190524027584623,H3,future_liq_stress,5
Q4,648,0.11748819091246537,-0.16956040416600626,H3,future_liq_stress,5
Q5_high,620,0.9682173683379547,0.8250330948366486,H3,future_liq_stress,5
Q1_low,30,-0.16241166666149645,-0.28840279559837095,H4,future_credit_stress,5
Q2,67,-0.060819871546453956,-0.1333379255833638,H4,future_credit_stress,5
Q3,64,0.08040762135477167,-0.3136866025307983,H4,future_credit_stress,5
Q4,67,-0.36128826409814213,-0.5985670305110719,H4,future_credit_stress,5
Q5_high,32,-0.7034830375285734,-0.5920425952661963,H4,future_credit_stress,5
Q1_low,672,0.1346662539994574,0.10718980258599917,H1,future_realized_vol,20
Q2,683,0.12601556590488855,0.11137247435496443,H1,future_realized_vol,20
Q3,726,0.13015080713860921,0.10950318402977263,H1,future_realized_vol,20
Q4,682,0.1420308775463587,0.12372450306824745,H1,future_realized_vol,20
Q5_high,660,0.17935254992404664,0.15360036582285574,H1,future_realized_vol,20
Q1_low,672,0.02403725128533238,0.011010438337119066,H2,future_drawdown_risk,20
Q2,683,0.019233280259443084,0.010531918289653941,H2,future_drawdown_risk,20
Q3,726,0.02209642479866765,0.011854470787174665,H2,future_drawdown_risk,20
Q4,682,0.026075097936145,0.01704494725506228,H2,future_drawdown_risk,20
Q5_high,660,0.03368627283962885,0.02350651664409492,H2,future_drawdown_risk,20
Q1_low,606,0.04035191359390882,-0.2933881872419289,H3,future_liq_stress,20
Q2,608,0.009351377473620998,-0.212513046110642,H3,future_liq_stress,20
Q3,680,0.2183799572664582,-0.08878208720499155,H3,future_liq_stress,20
Q4,646,0.5630430685913875,0.2432994148285616,H3,future_liq_stress,20
Q5_high,616,1.4501071748696754,1.257608970140246,H3,future_liq_stress,20
Q1_low,28,0.1749819587763452,0.1569548114545172,H4,future_credit_stress,20
Q2,65,0.5799156693685221,0.1210454125574041,H4,future_credit_stress,20
Q3,64,0.5572651992342612,-0.1532275355150202,H4,future_credit_stress,20
Q4,66,0.17721942236616017,-0.24629678659577425,H4,future_credit_stress,20
Q5_high,29,-0.4100116722807401,-0.4116157978039031,H4,future_credit_stress,20
Q1_low,671,0.1476904598146052,0.12349147916451626,H1,future_realized_vol,60
Q2,679,0.13783816034529417,0.11937775971831226,H1,future_realized_vol,60
Q3,719,0.142281149576417,0.12061626956758527,H1,future_realized_vol,60
Q4,678,0.1505877563498452,0.12633429309014782,H1,future_realized_vol,60
Q5_high,657,0.17764175946299784,0.15755481012179354,H1,future_realized_vol,60
Q1_low,671,0.04099171709654705,0.020745765695319607,H2,future_drawdown_risk,60
Q2,679,0.035381839279347176,0.020167536034042532,H2,future_drawdown_risk,60
Q3,719,0.03931073307705865,0.021870123073027936,H2,future_drawdown_risk,60
Q4,678,0.04498635562447853,0.029810897665500602,H2,future_drawdown_risk,60
Q5_high,657,0.05579383533683589,0.04277531351970021,H2,future_drawdown_risk,60
Q1_low,605,0.7577881828079508,0.19432042011084,H3,future_liq_stress,60
Q2,604,0.7655995659269386,0.3940233829901823,H3,future_liq_stress,60
Q3,673,0.8934518873963029,0.5321690671198799,H3,future_liq_stress,60
Q4,642,1.2661702540257205,0.763177151360423,H3,future_liq_stress,60
Q5_high,613,2.0760053408158248,2.222584867296342,H3,future_liq_stress,60
Q1_low,27,0.600798812939532,0.4286732433792347,H4,future_credit_stress,60
Q2,60,1.407780622279718,0.45456859184296106,H4,future_credit_stress,60
Q3,54,1.8626882534956053,0.45456859184296106,H4,future_credit_stress,60
Q4,61,1.144535609958923,0.4286732433792347,H4,future_credit_stress,60
Q5_high,29,0.40008816155202426,0.3408391800789953,H4,future_credit_stress,60
