hypothesis,target,horizon_days,period,observations,spearman_ic
H1,future_realized_vol,5,1998_2004,0,
H1,future_realized_vol,5,2005_2012,743,0.37997596045419507
H1,future_realized_vol,5,2013_2020,1893,0.18408160146510852
H1,future_realized_vol,5,2021_2026,797,0.24490738241479787
H2,future_drawdown_risk,5,1998_2004,0,
H2,future_drawdown_risk,5,2005_2012,743,0.19478881815985985
H2,future_drawdown_risk,5,2013_2020,1893,0.11894954583832576
H2,future_drawdown_risk,5,2021_2026,797,0.08915133774654228
H3,future_liq_stress,5,1998_2004,0,
H3,future_liq_stress,5,2005_2012,476,0.5370098139953272
H3,future_liq_stress,5,2013_2020,1893,0.28095155659854715
H3,future_liq_stress,5,2021_2026,797,0.3079701981062305
H4,future_credit_stress,5,1998_2004,0,
H4,future_credit_stress,5,2005_2012,0,
H4,future_credit_stress,5,2013_2020,0,
H4,future_credit_stress,5,2021_2026,260,-0.20069046462881351
H1,future_realized_vol,20,1998_2004,0,
H1,future_realized_vol,20,2005_2012,743,0.44816115189123457
H1,future_realized_vol,20,2013_2020,1893,0.19860173041884802
H1,future_realized_vol,20,2021_2026,787,0.27907436733936747
H2,future_drawdown_risk,20,1998_2004,0,
H2,future_drawdown_risk,20,2005_2012,743,0.22781318123770342
H2,future_drawdown_risk,20,2013_2020,1893,0.15563279280318956
H2,future_drawdown_risk,20,2021_2026,787,0.16656578392477323
H3,future_liq_stress,20,1998_2004,0,
H3,future_liq_stress,20,2005_2012,476,0.5128931006253287
H3,future_liq_stress,20,2013_2020,1893,0.32329543617782636
H3,future_liq_stress,20,2021_2026,787,0.34193748813578345
H4,future_credit_stress,20,1998_2004,0,
H4,future_credit_stress,20,2005_2012,0,
H4,future_credit_stress,20,2013_2020,0,
H4,future_credit_stress,20,2021_2026,252,-0.2111263746251406
H1,future_realized_vol,60,1998_2004,0,
H1,future_realized_vol,60,2005_2012,743,0.3171115512731829
H1,future_realized_vol,60,2013_2020,1893,0.15378015131409292
H1,future_realized_vol,60,2021_2026,768,0.36248074319648577
H2,future_drawdown_risk,60,1998_2004,0,
H2,future_drawdown_risk,60,2005_2012,743,0.1288827633433777
H2,future_drawdown_risk,60,2013_2020,1893,0.17653062319612317
H2,future_drawdown_risk,60,2021_2026,768,0.2611848839359579
H3,future_liq_stress,60,1998_2004,0,
H3,future_liq_stress,60,2005_2012,476,0.4283795022079572
H3,future_liq_stress,60,2013_2020,1893,0.2745438684021299
H3,future_liq_stress,60,2021_2026,768,0.33157641269703864
H4,future_credit_stress,60,1998_2004,0,
H4,future_credit_stress,60,2005_2012,0,
H4,future_credit_stress,60,2013_2020,0,
H4,future_credit_stress,60,2021_2026,231,-0.068756715508868
