hypothesis,target,horizon_days,observations,spearman_ic,bootstrap_mean_ic,ci_95_low,ci_95_high,top_risk_threshold_80pct,auc_for_top_20pct_future_risk,auc_observations,auc_positive_cases,classification
H1,future_realized_vol,5,3433,0.1946168288721075,0.1949450282330544,0.1623769758680451,0.2262934528442171,0.1670685794904473,0.6230189525375537,3433,687,Supported by evidence
H2,future_drawdown_risk,5,3433,0.1141012349240318,0.1147761737364454,0.0816791811436757,0.1495628239579851,0.0183826430455845,0.5970627118338597,3433,687,Supported by evidence
H3,future_liq_stress,5,3166,0.3183328039217598,0.3182161516610562,0.2818622883839353,0.3516276699968449,0.939604780061545,0.7418930434912614,3166,634,Supported by evidence
H4,future_credit_stress,5,260,-0.2006904646288135,-0.1995409211628753,-0.3072324184334301,-0.0779434481237386,0.3883621504903828,0.4730954142011834,260,52,Partially supported
H1,future_realized_vol,20,3423,0.2110858056870939,0.2098798059346613,0.1753795547293638,0.2428693524730939,0.1862964831912161,0.6405269443837208,3423,685,Supported by evidence
H2,future_drawdown_risk,20,3423,0.1564846694466591,0.1566864985048703,0.1242603060800603,0.1885431541395082,0.0411251889060202,0.5762723070278801,3423,685,Supported by evidence
H3,future_liq_stress,20,3156,0.3539794264754375,0.3535812693313588,0.3210827725576273,0.3857910013549859,1.5270831684921962,0.7175582759935004,3156,632,Supported by evidence
H4,future_credit_stress,20,252,-0.2111263746251406,-0.206617608255632,-0.3258519944902586,-0.0967440939661876,1.0071589340689304,0.4667307692307692,252,52,Partially supported
H1,future_realized_vol,60,3404,0.174422043608572,0.1741729503044023,0.1409990273966892,0.2049681697361162,0.1943779582242354,0.6229556996122119,3404,681,Supported by evidence
H2,future_drawdown_risk,60,3404,0.1592669843953751,0.1591026556579368,0.1270565255795788,0.1939148003102762,0.0694230644562959,0.5852198302058442,3404,681,Supported by evidence
H3,future_liq_stress,60,3137,0.3106835958509715,0.3114820911952561,0.2797697691301934,0.3451563830382342,2.7842908396353128,0.6381360251329291,3137,629,Supported by evidence
H4,future_credit_stress,60,231,-0.068756715508868,-0.0665686784772485,-0.1804856529494233,0.055718938776448,2.015869218622385,0.5221994535519126,231,48,Partially supported
