year,horizon,target,metric,estimate,observations
2011,5,future_realized_vol_5d,spearman_ic,0.7232860129855838,233
2012,5,future_realized_vol_5d,spearman_ic,0.02289175826813229,250
2013,5,future_realized_vol_5d,spearman_ic,-0.1149559488378127,252
2014,5,future_realized_vol_5d,spearman_ic,-0.16688900336916968,252
2015,5,future_realized_vol_5d,spearman_ic,0.2772197488982523,252
2016,5,future_realized_vol_5d,spearman_ic,0.29912947494794023,252
2017,5,future_realized_vol_5d,spearman_ic,-0.06892809713526844,251
2018,5,future_realized_vol_5d,spearman_ic,0.594804780876494,251
2019,5,future_realized_vol_5d,spearman_ic,0.2162395027456521,252
2020,5,future_realized_vol_5d,spearman_ic,0.6573780550158503,253
2021,5,future_realized_vol_5d,spearman_ic,0.11397886714013514,252
2022,5,future_realized_vol_5d,spearman_ic,0.2257985202048947,251
2023,5,future_realized_vol_5d,spearman_ic,-0.03963135410166563,250
2024,5,future_realized_vol_5d,spearman_ic,0.1906929031474329,252
2025,5,future_realized_vol_5d,spearman_ic,0.3895468324912554,249
2011,5,future_abs_move_5d,spearman_ic,0.7742938946505618,233
2012,5,future_abs_move_5d,spearman_ic,0.056610569769116305,250
2013,5,future_abs_move_5d,spearman_ic,-0.0028600073637315973,252
2014,5,future_abs_move_5d,spearman_ic,-0.07778785104265791,252
2015,5,future_abs_move_5d,spearman_ic,0.3697050683019851,252
2016,5,future_abs_move_5d,spearman_ic,0.3231170930807169,252
2017,5,future_abs_move_5d,spearman_ic,-0.06512540314930754,251
2018,5,future_abs_move_5d,spearman_ic,0.5888044014418516,251
2019,5,future_abs_move_5d,spearman_ic,0.24532249320054625,252
2020,5,future_abs_move_5d,spearman_ic,0.690108647486258,253
2021,5,future_abs_move_5d,spearman_ic,0.163348863158321,252
2022,5,future_abs_move_5d,spearman_ic,0.2800015177385695,251
2023,5,future_abs_move_5d,spearman_ic,0.013287764604233667,250
2024,5,future_abs_move_5d,spearman_ic,0.22676918900719356,252
2025,5,future_abs_move_5d,spearman_ic,0.35027749708511463,249
2011,5,future_drawdown_depth_5d,spearman_ic,0.19476573202339076,233
2012,5,future_drawdown_depth_5d,spearman_ic,-0.07063681887592141,250
2013,5,future_drawdown_depth_5d,spearman_ic,-0.2610178115045286,252
2014,5,future_drawdown_depth_5d,spearman_ic,-0.3012021179351857,252
2015,5,future_drawdown_depth_5d,spearman_ic,0.014192055418454173,252
2016,5,future_drawdown_depth_5d,spearman_ic,-0.03661544985416011,252
2017,5,future_drawdown_depth_5d,spearman_ic,-0.09994310376458228,251
2018,5,future_drawdown_depth_5d,spearman_ic,0.17811614079228943,251
2019,5,future_drawdown_depth_5d,spearman_ic,-0.09451411266549116,252
2020,5,future_drawdown_depth_5d,spearman_ic,0.1522376402554424,253
2021,5,future_drawdown_depth_5d,spearman_ic,-0.06532574763996903,252
2022,5,future_drawdown_depth_5d,spearman_ic,-0.11354581673306773,251
2023,5,future_drawdown_depth_5d,spearman_ic,-0.18506216099457587,250
2024,5,future_drawdown_depth_5d,spearman_ic,0.01699807208208386,252
2025,5,future_drawdown_depth_5d,spearman_ic,-0.028677030703458995,249
2011,5,future_mr_stress_any_5d,auc,0.9995569339831635,233
2012,5,future_mr_stress_any_5d,auc,0.893875998478509,250
2015,5,future_mr_stress_any_5d,auc,0.8476237623762376,252
2016,5,future_mr_stress_any_5d,auc,0.8608214120904476,252
2018,5,future_mr_stress_any_5d,auc,0.9447637292464879,251
2019,5,future_mr_stress_any_5d,auc,0.9697491392031481,252
2020,5,future_mr_stress_any_5d,auc,0.9103994490358127,253
2021,5,future_mr_stress_any_5d,auc,0.991701244813278,252
2022,5,future_mr_stress_any_5d,auc,0.7212389380530974,251
2023,5,future_mr_stress_any_5d,auc,0.8122448979591836,250
2024,5,future_mr_stress_any_5d,auc,0.999604743083004,252
2025,5,future_mr_stress_any_5d,auc,0.8970093087740146,249
2011,20,future_realized_vol_20d,spearman_ic,0.694027656030024,233
2012,20,future_realized_vol_20d,spearman_ic,0.06960380166082657,250
2013,20,future_realized_vol_20d,spearman_ic,-0.31836516160091427,252
2014,20,future_realized_vol_20d,spearman_ic,-0.3933987370675402,252
2015,20,future_realized_vol_20d,spearman_ic,0.3533091425002044,252
2016,20,future_realized_vol_20d,spearman_ic,0.0621605428464947,252
2017,20,future_realized_vol_20d,spearman_ic,-0.2449850123316259,251
2018,20,future_realized_vol_20d,spearman_ic,0.4489174729652817,251
2019,20,future_realized_vol_20d,spearman_ic,0.10834283794616378,252
2020,20,future_realized_vol_20d,spearman_ic,0.5937108651932343,253
2021,20,future_realized_vol_20d,spearman_ic,0.2863771715322036,252
2022,20,future_realized_vol_20d,spearman_ic,0.27796926579396697,251
2023,20,future_realized_vol_20d,spearman_ic,0.0009603993663898622,250
2024,20,future_realized_vol_20d,spearman_ic,0.029476672643137223,252
2025,20,future_realized_vol_20d,spearman_ic,0.4558904003109211,249
2011,20,future_abs_move_20d,spearman_ic,0.7016199724502226,233
2012,20,future_abs_move_20d,spearman_ic,0.08533269332309316,250
2013,20,future_abs_move_20d,spearman_ic,-0.18579549672568904,252
2014,20,future_abs_move_20d,spearman_ic,-0.38308651334807586,252
2015,20,future_abs_move_20d,spearman_ic,0.36359961996546103,252
2016,20,future_abs_move_20d,spearman_ic,0.09208488837797689,252
2017,20,future_abs_move_20d,spearman_ic,-0.1645175488522102,251
