horizon,target,metric,estimate,ci_low,ci_high,observations,baseline
5,future_realized_vol_5d,spearman_ic,0.37277650979495563,0.3420473269363769,0.40094167413954446,3752,0.0
5,future_abs_move_5d,spearman_ic,0.4083167280271697,0.38032945577782795,0.43720023353676624,3752,0.0
5,future_drawdown_depth_5d,spearman_ic,0.06291528036379898,0.02885419978177326,0.09622995883388347,3752,0.0
5,future_mr_stress_any_5d,auc,0.9207187510922399,0.9102327057453747,0.9307494292104299,3752,0.5
20,future_realized_vol_20d,spearman_ic,0.39066134921548457,0.3614369362351316,0.41892022964872166,3752,0.0
20,future_abs_move_20d,spearman_ic,0.40585485010630323,0.3769498777784102,0.4346316808029196,3752,0.0
20,future_drawdown_depth_20d,spearman_ic,0.10670428531938154,0.07370107533918668,0.1391801885015,3752,0.0
20,future_mr_stress_any_20d,auc,0.8774609858019784,0.8647197020753079,0.8898196878731682,3752,0.5
60,future_realized_vol_60d,spearman_ic,0.391344390215517,0.3628045238983696,0.4197026477829961,3752,0.0
60,future_abs_move_60d,spearman_ic,0.3926688445306667,0.36456908953038863,0.4203296047625222,3752,0.0
60,future_drawdown_depth_60d,spearman_ic,0.10738900375803946,0.07604589843774952,0.13995394770539654,3752,0.0
60,future_mr_stress_any_60d,auc,0.7969053864246401,0.7819743884378287,0.8111151009446174,3752,0.5
