hypothesis,horizon,target,target_description,metric,estimate,ci_low,ci_high,observations,baseline,effect_size_high_low_d,high_state_mean,low_state_mean,classification
H1,5,future_realized_vol_5d_ann,future realized market volatility,spearman_ic,0.5073621036730037,0.4839759776781664,0.5313297285308338,4524,0.0,1.2656569279984016,0.2789331153649424,0.0967845803627582,Supported by evidence
H2,5,future_drawdown_depth_5d,future drawdown risk,spearman_ic,0.15643779608906877,0.12835522525651344,0.18548721265886622,4524,0.0,0.7022641578540431,0.02214935460076014,0.007594317220087456,Supported by evidence
H3,5,future_abs_move_5d,future absolute market movement,spearman_ic,0.3580396027607536,0.33244423573658494,0.38539247875801247,4524,0.0,1.0019376249720564,0.029852777741829456,0.010869118667022866,Supported by evidence
H4,5,future_return_5d,future directional market return,spearman_ic,0.06477486925830504,0.033304579459265675,0.0950962570965088,4524,0.0,0.031136465865388065,0.0024542616201394204,0.001586903404857555,Partially supported
H1,5,future_realized_vol_5d_ann,top-quintile future realized volatility,auc_top_quintile,0.8067944046079699,0.7906673850249786,0.8228624744936799,4524,0.5,,,,Supported by evidence
H2,5,future_drawdown_depth_5d,top-quintile future drawdown depth,auc_top_quintile,0.6719439605886062,0.6522674559881046,0.690962070643201,4524,0.5,,,,Supported by evidence
H1,20,future_realized_vol_20d_ann,future realized market volatility,spearman_ic,0.46688733695520884,0.44172178407832524,0.4909673790949242,4509,0.0,1.220727702523089,0.26377533947480875,0.1147594830095587,Supported by evidence
H2,20,future_drawdown_depth_20d,future drawdown risk,spearman_ic,0.17349882290686106,0.14453210497133853,0.20175251267526711,4509,0.0,0.6533269914605107,0.04427342642506465,0.018631729417035954,Supported by evidence
H3,20,future_abs_move_20d,future absolute market movement,spearman_ic,0.2576951255596098,0.2303042113181744,0.28493598672923576,4509,0.0,0.7959111493966585,0.04963412009897002,0.025323251984447563,Supported by evidence
H4,20,future_return_20d,future directional market return,spearman_ic,0.07226331253914889,0.04083885844235831,0.0993829841750771,4509,0.0,0.07785108448195766,0.012078541004194584,0.008435034970003936,Partially supported
H1,20,future_realized_vol_20d_ann,top-quintile future realized volatility,auc_top_quintile,0.8087245052580072,0.7940576117835463,0.8242067566140654,4509,0.5,,,,Supported by evidence
H2,20,future_drawdown_depth_20d,top-quintile future drawdown depth,auc_top_quintile,0.6545831676150771,0.6339776035190654,0.6734570641186078,4509,0.5,,,,Supported by evidence
H1,60,future_realized_vol_60d_ann,future realized market volatility,spearman_ic,0.3783469478230048,0.351881238473158,0.40469280961794724,4469,0.0,0.9777346739650177,0.23211965654937913,0.1335060309980028,Supported by evidence
H2,60,future_drawdown_depth_60d,future drawdown risk,spearman_ic,0.13912234442893864,0.11064650720572632,0.16836768825367182,4469,0.0,0.4849436520877688,0.0665419726246887,0.037483481031527675,Supported by evidence
H3,60,future_abs_move_60d,future absolute market movement,spearman_ic,0.19145602331255887,0.1612909998689605,0.21887017990268726,4469,0.0,0.5263067804347454,0.07503615015329126,0.04959843128678857,Supported by evidence
H4,60,future_return_60d,future directional market return,spearman_ic,0.06816626136075428,0.03816966436756808,0.09536060652068082,4469,0.0,0.1333190194863482,0.03304505450691974,0.023359329221785033,Partially supported
H1,60,future_realized_vol_60d_ann,top-quintile future realized volatility,auc_top_quintile,0.7509771436617074,0.732066776987891,0.7693779745141315,4469,0.5,,,,Supported by evidence
H2,60,future_drawdown_depth_60d,top-quintile future drawdown depth,auc_top_quintile,0.6531456016019774,0.6329854585454978,0.6727588705445782,4469,0.5,,,,Supported by evidence
