year,horizon,target,metric,estimate,observations
2011,5,future_realized_vol_5d,spearman_ic,0.6882084296247387,233
2012,5,future_realized_vol_5d,spearman_ic,0.13227744443911102,250
2013,5,future_realized_vol_5d,spearman_ic,-0.08009745321368394,252
2014,5,future_realized_vol_5d,spearman_ic,0.0354688904836142,252
2015,5,future_realized_vol_5d,spearman_ic,0.12724183259433564,252
2016,5,future_realized_vol_5d,spearman_ic,0.3932442636755819,252
2017,5,future_realized_vol_5d,spearman_ic,0.0653940428761146,251
2018,5,future_realized_vol_5d,spearman_ic,0.6208233731739707,251
2019,5,future_realized_vol_5d,spearman_ic,0.34567095817745397,252
2020,5,future_realized_vol_5d,spearman_ic,0.6429490286046261,253
2021,5,future_realized_vol_5d,spearman_ic,0.1737150775778872,252
2022,5,future_realized_vol_5d,spearman_ic,0.23259571238854104,251
2023,5,future_realized_vol_5d,spearman_ic,0.02329496471943551,250
2024,5,future_realized_vol_5d,spearman_ic,-0.05275791244958056,252
2025,5,future_realized_vol_5d,spearman_ic,0.5139494753206374,249
2011,5,future_abs_move_5d,spearman_ic,0.7485580006299261,233
2012,5,future_abs_move_5d,spearman_ic,0.1544653194451111,250
2013,5,future_abs_move_5d,spearman_ic,0.01808613466330425,252
2014,5,future_abs_move_5d,spearman_ic,0.12540914827420976,252
2015,5,future_abs_move_5d,spearman_ic,0.19181470991621696,252
2016,5,future_abs_move_5d,spearman_ic,0.43298366856309006,252
2017,5,future_abs_move_5d,spearman_ic,0.07855587175109087,251
2018,5,future_abs_move_5d,spearman_ic,0.6207785998861697,251
2019,5,future_abs_move_5d,spearman_ic,0.3653963104855189,252
2020,5,future_abs_move_5d,spearman_ic,0.6709371308823552,253
2021,5,future_abs_move_5d,spearman_ic,0.23907456940541996,252
2022,5,future_abs_move_5d,spearman_ic,0.265315120470499,251
2023,5,future_abs_move_5d,spearman_ic,0.11935102961647384,250
2024,5,future_abs_move_5d,spearman_ic,0.004046303024304064,252
2025,5,future_abs_move_5d,spearman_ic,0.5420272055965799,249
2011,5,future_drawdown_depth_5d,spearman_ic,0.17701206346315124,233
2012,5,future_drawdown_depth_5d,spearman_ic,-0.11139256644319985,250
2013,5,future_drawdown_depth_5d,spearman_ic,-0.21845061975925464,252
2014,5,future_drawdown_depth_5d,spearman_ic,-0.24789230055123004,252
2015,5,future_drawdown_depth_5d,spearman_ic,-0.07364181519733226,252
2016,5,future_drawdown_depth_5d,spearman_ic,-0.04694079824890213,252
2017,5,future_drawdown_depth_5d,spearman_ic,-0.02927149103993432,251
2018,5,future_drawdown_depth_5d,spearman_ic,0.1991189905367121,251
2019,5,future_drawdown_depth_5d,spearman_ic,-0.04605894998191954,252
2020,5,future_drawdown_depth_5d,spearman_ic,0.18419683705544712,253
2021,5,future_drawdown_depth_5d,spearman_ic,-0.09873399306969376,252
2022,5,future_drawdown_depth_5d,spearman_ic,-0.19229595902105862,251
2023,5,future_drawdown_depth_5d,spearman_ic,-0.080566409062545,250
2024,5,future_drawdown_depth_5d,spearman_ic,-0.10910245710176424,252
2025,5,future_drawdown_depth_5d,spearman_ic,0.12245316750874467,249
2011,5,future_high_vol_any_5d,auc,0.9858123569794051,233
2013,5,future_high_vol_any_5d,auc,0.9943074003795066,252
2014,5,future_high_vol_any_5d,auc,0.9324727712787414,252
2015,5,future_high_vol_any_5d,auc,0.965738284703802,252
2016,5,future_high_vol_any_5d,auc,0.9941614362866735,252
2017,5,future_high_vol_any_5d,auc,0.9609030837004405,251
2018,5,future_high_vol_any_5d,auc,0.9892684785369571,251
2019,5,future_high_vol_any_5d,auc,0.9979577944179714,252
2020,5,future_high_vol_any_5d,auc,0.9992748368382887,253
2021,5,future_high_vol_any_5d,auc,0.9782529239766082,252
2022,5,future_high_vol_any_5d,auc,0.9816501650165016,251
2024,5,future_high_vol_any_5d,auc,0.9648337595907929,252
2025,5,future_high_vol_any_5d,auc,0.9856704980842912,249
2011,20,future_realized_vol_20d,spearman_ic,0.6610343309692133,233
2012,20,future_realized_vol_20d,spearman_ic,0.1270887534200547,250
2013,20,future_realized_vol_20d,spearman_ic,-0.22461106074478673,252
2014,20,future_realized_vol_20d,spearman_ic,-0.1512084543437393,252
2015,20,future_realized_vol_20d,spearman_ic,0.04669070752562872,252
2016,20,future_realized_vol_20d,spearman_ic,0.17107403249790223,252
2017,20,future_realized_vol_20d,spearman_ic,-0.0193473724151015,251
2018,20,future_realized_vol_20d,spearman_ic,0.36479225953329536,251
2019,20,future_realized_vol_20d,spearman_ic,0.21591555854504063,252
2020,20,future_realized_vol_20d,spearman_ic,0.6607674534754302,253
2021,20,future_realized_vol_20d,spearman_ic,0.022655097659428167,252
2022,20,future_realized_vol_20d,spearman_ic,0.13994308480364256,251
2023,20,future_realized_vol_20d,spearman_ic,0.16684337349397588,250
2024,20,future_realized_vol_20d,spearman_ic,-0.22434485659845094,252
2025,20,future_realized_vol_20d,spearman_ic,0.605699961134862,249
2011,20,future_abs_move_20d,spearman_ic,0.6681134094557212,233
2012,20,future_abs_move_20d,spearman_ic,0.09721384342149474,250
2013,20,future_abs_move_20d,spearman_ic,-0.10473970858519623,252
2014,20,future_abs_move_20d,spearman_ic,-0.10545883471572025,252
2015,20,future_abs_move_20d,spearman_ic,0.047464574227089384,252
2016,20,future_abs_move_20d,spearman_ic,0.23919154925564073,252
2017,20,future_abs_move_20d,spearman_ic,0.11962056535761714,251
2018,20,future_abs_move_20d,spearman_ic,0.4194414722064124,251
2019,20,future_abs_move_20d,spearman_ic,0.22489451192032175,252
2020,20,future_abs_move_20d,spearman_ic,0.713071192187933,253
2021,20,future_abs_move_20d,spearman_ic,0.07946756171249504,252
2022,20,future_abs_move_20d,spearman_ic,0.1724667046101309,251
2023,20,future_abs_move_20d,spearman_ic,0.08996918350693611,250
2024,20,future_abs_move_20d,spearman_ic,-0.2528069540021731,252
2025,20,future_abs_move_20d,spearman_ic,0.670660707345511,249
2011,20,future_drawdown_depth_20d,spearman_ic,0.15621884907078026,233
2012,20,future_drawdown_depth_20d,spearman_ic,-0.3154954662280708,250
2013,20,future_drawdown_depth_20d,spearman_ic,-0.1916922857153876,252
2014,20,future_drawdown_depth_20d,spearman_ic,-0.3587000311758921,252
2015,20,future_drawdown_depth_20d,spearman_ic,-0.1118559828069615,252
2016,20,future_drawdown_depth_20d,spearman_ic,-0.1458286153925012,252
2017,20,future_drawdown_depth_20d,spearman_ic,-0.07221592571274499,251
2018,20,future_drawdown_depth_20d,spearman_ic,0.05846558849007763,251
2019,20,future_drawdown_depth_20d,spearman_ic,-0.0883910577869491,252
2020,20,future_drawdown_depth_20d,spearman_ic,0.2248407190207944,253
2021,20,future_drawdown_depth_20d,spearman_ic,-0.2369269393346996,252
2022,20,future_drawdown_depth_20d,spearman_ic,-0.23903784444617335,251
2023,20,future_drawdown_depth_20d,spearman_ic,0.011990210145482894,250
2024,20,future_drawdown_depth_20d,spearman_ic,-0.15129169000639642,252
2025,20,future_drawdown_depth_20d,spearman_ic,0.26084337349397596,249
2011,20,future_high_vol_any_20d,auc,0.9626016260162602,233
2013,20,future_high_vol_any_20d,auc,0.8391726466863656,252
2014,20,future_high_vol_any_20d,auc,0.6832270408163266,252
2015,20,future_high_vol_any_20d,auc,0.8237074401008827,252
2016,20,future_high_vol_any_20d,auc,0.9811718235681369,252
2017,20,future_high_vol_any_20d,auc,0.9079383886255924,251
2018,20,future_high_vol_any_20d,auc,0.8331309041835357,251
2019,20,future_high_vol_any_20d,auc,0.870304011096983,252
2020,20,future_high_vol_any_20d,auc,0.9406438631790744,253
2021,20,future_high_vol_any_20d,auc,0.7147405660377358,252
2022,20,future_high_vol_any_20d,auc,0.9048295454545454,251
2024,20,future_high_vol_any_20d,auc,0.7264800657104947,252
2025,20,future_high_vol_any_20d,auc,0.9786862334032146,249
2011,60,future_realized_vol_60d,spearman_ic,0.33571168361015924,233
2012,60,future_realized_vol_60d,spearman_ic,-0.3741590745451927,250
2013,60,future_realized_vol_60d,spearman_ic,-0.4541930152531227,252
2014,60,future_realized_vol_60d,spearman_ic,0.2362385579084003,252
2015,60,future_realized_vol_60d,spearman_ic,-0.14378848243390077,252
2016,60,future_realized_vol_60d,spearman_ic,0.18516635509533483,252
2017,60,future_realized_vol_60d,spearman_ic,0.40246177195977995,251
2018,60,future_realized_vol_60d,spearman_ic,-0.016727755644090302,251
2019,60,future_realized_vol_60d,spearman_ic,-0.2129235739143933,252
2020,60,future_realized_vol_60d,spearman_ic,0.40224690293160004,253
2021,60,future_realized_vol_60d,spearman_ic,0.5535951432365777,252
2022,60,future_realized_vol_60d,spearman_ic,0.02390438247011952,251
2023,60,future_realized_vol_60d,spearman_ic,0.250316325061201,250
2024,60,future_realized_vol_60d,spearman_ic,-0.2931672519408532,252
2025,60,future_realized_vol_60d,spearman_ic,0.4728775748153906,249
2011,60,future_abs_move_60d,spearman_ic,0.4432544787362014,233
2012,60,future_abs_move_60d,spearman_ic,-0.4061160658570536,250
2013,60,future_abs_move_60d,spearman_ic,-0.44067584358594236,252
2014,60,future_abs_move_60d,spearman_ic,0.24169836745620568,252
2015,60,future_abs_move_60d,spearman_ic,-0.16561572269176636,252
