horizon,target,metric,estimate,ci_low,ci_high,observations,baseline
5,future_realized_vol_5d,spearman_ic,0.35955910448523654,0.3294352314626807,0.38731946355998104,3752,0.0
5,future_abs_move_5d,spearman_ic,0.399260658309829,0.36948054805728,0.42750739796212284,3752,0.0
5,future_drawdown_depth_5d,spearman_ic,0.05737594095094393,0.023744820201077974,0.09048641817097614,3752,0.0
5,future_high_vol_any_5d,auc,0.983895499433382,0.9794458586817709,0.9878879547642656,3752,0.5
20,future_realized_vol_20d,spearman_ic,0.33184405131590244,0.30217322152717924,0.36081816564325386,3752,0.0
20,future_abs_move_20d,spearman_ic,0.3519456806556195,0.3213603752782093,0.380930528663466,3752,0.0
20,future_drawdown_depth_20d,spearman_ic,0.0729841854716252,0.040207475918640344,0.10664211430086365,3752,0.0
20,future_high_vol_any_20d,auc,0.882541205957092,0.867924661782479,0.8963647729252928,3752,0.5
60,future_realized_vol_60d,spearman_ic,0.34691191351181344,0.31956485170711296,0.3754188736682317,3752,0.0
60,future_abs_move_60d,spearman_ic,0.3379128214709481,0.30891945948742955,0.36618622576692034,3752,0.0
60,future_drawdown_depth_60d,spearman_ic,0.06195952978506844,0.030689483421261987,0.09296771980102027,3752,0.0
60,future_high_vol_any_60d,auc,0.7700249588014297,0.7541559259278642,0.784975907629949,3752,0.5
